Id,Heading,Article,Summary
hindi_2023_train_5557,"आरोपी ने पड़ोसी के घर में घुसकर फायरिंग की, आठ साल के बच्चे समेत पांच की मौत","लोग बोले- रोज फायरिंग करता था, अंदाजा नहीं था हत्या कर देगा
जिस इलाके में घटना हुई वहां के लोगों ने बताया कि उन्होंने शूटिंग की आवाज सुनी थी। अमेरिका में फायरिंग की घटना से जुड़ी ये खबरें भी पढ़ सकते हैं...
US में बर्थडे पार्टी में फायरिंग, 6 टीनएजर्स की मौत, शूटर भी नाबालिग था
अमेरिका के अल्बामा राज्य के डेडविले में फायरिंग के दौरान 6 नाबालिगों की मौत हो गई थी। नशे में था आरोपी, बहस के बाद की फायरिंग
अधिकारियों ने बताया कि शुक्रवार रात करीब 11 बजे घटना की जानकारी मिली थी। पूरी खबर यहां पढ़ें...
अमेरिका के कैलिफोर्निया में फायरिंग, 10 की मौत, 19 घायल, चाइनीज न्यू ईयर सेलिब्रेशन के दौरान हुई घटना
अमेरिका के कैलिफोर्निया में देर रात मास शूटिंग की घटना हुई था। वहीं जहां घटना हुई वहां के लोगों को घर में ही रहने की सलाह दी गई है, जब तक आरोपी को पकड़ा नहीं जाता। उन्होंने गनमैन से कहा कि वह फायरिंग बंद कर दे लेकिन उसने पड़ोसियों की नहीं सुनी और उनके घर में घुसकर गोलियां चला दीं। कुछ खबरों में कहा गया था कि 10 लोगों की मौत हो चुकी है और 19 घायल हैं। घटना एक टीनएजर की बर्थडे पार्टी के दौरान हुई थी। रिपोर्ट्स के मुताबिक, चीनी न्यू ईयर सेलिब्रेशन के दौरान रात साढ़े 3 बजे यह फायरिंग मोंटेरी पार्क इलाके में हुई थी। मीडिया रिपोर्ट्स के मुताबिक गनमैन अपने यार्ड में फायरिंग कर रहा था। इसके बाद मौके पर पहुंची पुलिस ने देखा की कई लोगों पर फायरिंग हुई है। ",US Texas Shooting Case Today - अमेरिका के टेक्सास के क्लीवलैंड में शनिवार को एक गनमैन ने गुस्से में पड़ोसियों पर अंधाधुंध फायरिंग कर दी।
hindi_2023_train_115,"पहली पैसेंजर महिला हो तो ड्राइवर बैठाते नहीं, कहते हैं- धंधा खराब होगा","ओडिशा महिला आयोग ने परिवहन विभाग से कहा है कि वह अपने बस ऑपरेटरों को निर्देश दे कि वे हर उस महिला को बस में चढ़ने दें, जो पहले यात्री के तौर पर आती है। आयोग ने परिवहन विभाग को दिए आदेश में कहा कि यह मानना पूरी तरह गलत और भेदभावपूर्ण है कि अगर कोई महिला पहली यात्री होती है, तो बस दुर्घटना का शिकार हो जाएगी या दिन भर में कारोबार नहीं कर पाएगी। इसलिए, महिला यात्रियों को होने वाली असुविधाओं से बचाने और उनकी गरिमा की रक्षा के लिए अनुरोध है कि सरकारी और निजी बसों में महिलाओं को पहले यात्री के रूप में बैठने की अनुमति दी जाए।""
आयोग ने यह भी सुझाव दिया कि विभाग महिला यात्रियों के लिए 50% सीटें रिजर्व करे। इसलिए, इस संबंध में कोई भेदभाव नहीं होना चाहिए।""
महिला आयोग से जुड़ी ये खबरें भी पढ़ें...
छत्तीसगढ़ में जेल में महिला बंदियों का न्यूड वीडियो बनाने पर एक्शन
अंबिकापुर सेंट्रल जेल में निरुद्ध महिला बंदियों के कपड़े उतरवाने और उनके साथ अश्लील हरकत करने की शिकायत के मामले में राज्य महिला आयोग ने सख्त रुख दिखाया है। पढ़ें पूरी खबर...
मध्यप्रदेश में महिला आयोग के शिकायत लेने की गारंटी, लेकिन सुनवाई नहीं
महिलाओं के अधिकारों और सुरक्षा को लेकर न्याय दिलाने वाले राज्य महिला आयोग की स्थिति अजीब है। ","ओडिशा महिला आयोग ने परिवहन विभाग से कहा है कि वह अपने बस ऑपरेटरों को निर्देश दे कि वे हर उस महिला को बस में चढ़ने दें, जो पहले यात्री के तौर पर आती है। आयोग ने यह आदेश तब दिया जब सोनपुर के सोशलOdisha Women Commission VS Transportation Department"
hindi_2023_train_8813,"कस्टडी खत्म होने से एक दिन पहले लगाई अर्जी, SC ने कहा था- हाईकोर्ट जाइए","पढ़ें पूरी खबर...
मनीष सिसोदिया और सत्येंद्र जैन के इस्तीफे, CM केजरीवाल ने मंजूर किए
दिल्ली में भ्रष्टाचार के मामले में गिरफ्तार अरविंद केजरीवाल सरकार के दो मंत्रियों मनीष सिसोदिया और सत्येंद्र जैन ने मंगलवार को अपने पद से इस्तीफा दे दिया है। उधर, सिसोदिया की गिरफ्तारी के बाद उन्होंने और पहले से ही जेल में बंद सत्येंद्र जैन ने मंत्री पदों से इस्तीफा दे दिया था। CBI ने दिल्ली की अदालत को बताया था कि सिसोदिया पूछताछ में सहयोग नहीं कर रहे हैं। इसमें लोगों को बताया जाएगा कि दिल्ली के शिक्षा और स्वास्थ्य मॉडल से परेशान होकर भाजपा ने मनीष सिसोदिया और सत्येंद्र जैन को जेल भिजवाया है। 8 घंटे की पूछताछ के बाद CBI ने अरेस्ट किया था
CBI ने 26 फरवरी को सिसोदिया को 8 घंटे की पूछताछ के बाद गिरफ्तार किया था। सिसोदिया की गिरफ्तारी के खिलाफ कांग्रेस नेता और वरिष्ठ वकील अभिषेक मनु सिंघवी ने मंगलवार सुबह सुप्रीम कोर्ट में फौरन सुनवाई के लिए याचिका लगाई थी, जिसे कोर्ट ने स्वीकार कर लिया था। सिसोदिया को जहां शराब नीति केस में CBI ने 26 फरवरी को गिरफ्तार किया था, वहीं सत्येंद्र जैन मनी लॉन्ड्रिंग केस में पिछले साल 30 मई से तिहाड़ जेल में बंद हैं। सीबीआई ने सिसोदिया को 26 फरवरी को दिल्ली शराब नीति केस में गिरफ्तार किया था। ",Delhi Deputy CM Manish Sisodia Liquor Policy Case - Follow Delhi Liquor Scam Latest News Updates On Dainik Bhaskar. दिल्ली शराब नीति केस में गिरफ्तार पूर्व डिप्टी सीएम मनीष सिसोदिया ने शुक्रवार को निचली अदालत में जमानत याचिका दाखिल की है
hindi_2023_train_8072,सुष्मिता का इलाज करने वाले डॉक्टर ने कहा- जरूरत से ज्यादा एक्सरसाइज बॉडी के लिए खतरनाक,"डॉक्टर राजीव ने कहा कि सुष्मिता फिजीकली एक्टिव थीं इसलिए उन्हें कम से कम नुकसान झेलना पड़ा।'
जरूरत से ज्यादा एक्सरसाइज बॉडी के लिए सही नहीं..
डॉक्टर राजीव ने ये भी कहा, 'कोई भी एक्सरसाइज सप्ताह में 3 से 4 दिन से ज्यादा नहीं होना चाहिए। हालांकि मैं कहूंगा कि वो काफी लकी हैं कि सही समय पर सही जगह पर आ गईं।'
डॉक्टर राजीव के मुताबिक, 'लाइफस्टाइल को सही करने से हार्ट अटैक के खतरे को कम किया जा सकता है। वहीं नींद भी पर्याप्त लेना चाहिए, अगर आप लगातार एक्सरसाइज कर रहे हैं और उसके बाद पर्याप्त नींद भी नहीं ले रहे हैं तो बॉडी के लिए वो बहुत खतरनाक साबित हो सकता है।'
फैशन के लिए जिम करना भी खतरनाक है
डॉक्टर राजीव के मुताबिक, 'हमें रात के दो बजे सोने की आदत बदलनी चाहिए। ये खबरें भी पढ़ें
47 साल की सुष्मिता के रहे 10 से ज्यादा अफेयर:एक्स बॉयफ्रेंड 16 साल छोटे थे; मौजूदा ललित मोदी 9 साल बड़े हैं
IPL के एक्स चेयरमैन ललित मोदी ने गुरुवार (14 जुलाई) को सुष्मिता सेन से अपनी रिलेशनशिप को ऑफिशियल किया है। सुष्मिता फिट थीं, इसलिए कम नुकसान हुआ- कार्डियोलॉजिस्ट
सुष्मिता का इलाज करने वाले कार्डियोलॉजिस्ट डॉ. राजीव भागवत ने ईटाइम्स से बात करते हुए कहा, 'सुष्मिता का हाई फिजिकल एक्टिविटी उनके हार्ट को ज्यादा डैमेज करने से बचा ले गया। डॉक्टर का कहना है कि सुष्मिता पहले से काफी फिट थीं इसलिए उन्हें कम से कम नुकसान हुआ। ",Bollywood Actress Sushmita Sen Cardiologist On Her Fitness. सुस्मिता को़ 27 फरवरी को शूटिंग के सेट पर हार्ट अटैक आया था। उन्हें तुरंत हॉस्पिटल ले जाया गया था जहां उनकी एंजियोप्लास्टी हुई। अब उनका इलाज करने वाले डॉक्टर का कहना है
hindi_2022_7885,चीन के साथ बढ़े तनाव के बीच भारतीय नौसेना करने जा रही है ये काम,"इसके बाद एल एंड टी और एमडीएल को पांच चुनिंदा कंपनियों में से एक विदेशी भागीदार का चयन करना होगा।पढ़ें- Unlock 4.0 की गाइडलाइंस जारी, जानिए 10 बड़ी बातेंपानी के भीतर अपनी युद्धक क्षमता बढ़ाने के लिए भारतीय नौसेना की परमाणु हमला करने की क्षमता वाली छह पनडुब्बी समेत 24 नयी पनडुब्बी खरीदने की योजना है। सूत्रों ने बताया कि परियोजना के संबंध में आरएफपी (अनुरोध प्रस्ताव) जारी करने के लिए पनडुब्बी की विशिष्टता और अन्य जरूरी मानदंड को लेकर रक्षा मंत्रालय और भारतीय नौसेना की अलग-अलग टीमों द्वारा काम पूरा हो चुका है।पढ़ें- अगले महीने रूस में आयोजित हो रहे युद्धाभ्यास में शामिल नहीं होगा भारतउन्होंने बताया कि अक्टूबर तक आरएफपी जारी होगा। इसके तहत घरेलू कंपनियों को देश में अत्याधुनिक सैन्य उपकरण निर्माण के लिए विदेशी रक्षा कंपनियों से करार की अनुमति होगी और आयात पर निर्भरता घटेगी। अंतिम सूची में शामिल भारतीय कंपनियों में एलएंडटी ग्रुप और सरकारी मझगांव डॉक लिमिटेड (एमडीएल) हैं, जबकि चुनिंदा विदेशी कंपनियों में थायसीनक्रूप मरीन सिस्टम (जर्मनी), नवानतिया (स्पेन) और नेवल ग्रुप (फ्रांस) शामिल हैं।पढ़ें- दिल्ली में कोरोना मामलों ने फिर मारी छलांगसूत्रों ने बताया कि शुरुआत में रक्षा मंत्रालय एमडीएल और एल एंड टी को आरएफपी जारी करेगा तथा दोनों कंपनियां दस्तावेज मिल जाने के बाद अपनी विस्तृत निविदा पेश करेंगी। रक्षा मंत्रालय परियोजना के लिए दो भारतीय शिपयार्ड और पांच विदेशी रक्षा कंपनियों के नामों की संक्षिप्त सूची बना चुका है। चीन की नौसेना की बढ़ती ताकत के मद्देनजर ये पनडुब्बियां भारत की सामरिक क्षमता को बढ़ाने में महत्वपूर्ण भूमिका अदा करेंगी। ",पानी के भीतर अपनी युद्धक क्षमता बढ़ाने के लिए भारतीय नौसेना की परमाणु हमला करने की क्षमता वाली छह पनडुब्बी समेत 24 नयी पनडुब्बी खरीदने की योजना है। नौसेना के पास वर्तमान में 15 पारंपरिक पनडुब्बी और दो परमाणु संपन्न पनडुब्बी हैं।
hindi_2022_9314,"पंजाब के 8 जिलों में लगा नाइट कर्फ्यू, बढ़ते कोरोना मामलों को देखते हुए सरकार का कदम","पंजाब में कोरोना वायरस के लगातार बढ़ते मामलों की वजह से राज्य सरकार को एक बार फिर से पाबंदियां लगानी बड़ रही है, राज्य सरकार ने कुछ और जिलों में नाइट कर्फ्यू लगाने का फैसला किया है और अब राज्य में कुल 8 जिलों में नाइट कर्फ्यू लागू हो चुका है। पंजाब में कुल 22 जिले हैं और 8 जिले कोरोना की वजह से सबसे ज्यादा प्रभावित चल रहे हैं जिस वजह से राज्य सरकार ने कोरोना से ज्यादा प्रभावित हो रहे जिलों में नाइट कर्फ्यू लागू करने की घोषणा की है। पंजाब के जिन 8 जिलों में नाइट कर्फ्यू लागू है उनके नाम पटियाला ,जालंधर ,कपूरथला, नवांशहर, होशियारपुर, लुधियाना, मोहाली और फतेहगढ़ साहिब हैं। पंजाब में हाल के दिनों में कोरोना के मामलों में तेजी से बढ़ोतरी हुई है, 31 जनवरी को पंजाब में सिर्फ 2128 एक्टिव कोरोना मामले बचे ते और 10 मार्च को एक्टिव कोरोना मामलों का आंकड़ा 9402 तक पहुंच चुका है। 10 मार्च को पंजाब में एक ही दिन के अंदर 1422 नए कोरोना मामले दर्ज किए गए हैं और उस दिन 17 लोगों की कोरोना की वजह से जान भी गई है।। इन सभी जिलों में रात 11 बजे से लेकर सुबह 5 बजे तक नाइट कर्फ्यू लागू रहेगा। चंडीगढ़। ","पंजाब के जिन 8 जिलों में नाइट कर्फ्यू लागू है उनके नाम पटियाला ,जालंधर ,कपूरथला, नवांशहर, होशियारपुर, लुधियाना, मोहाली और फतेहगढ़ साहिब हैं। इन सभी जिलों में रात 11 बजे से लेकर सुबह 5 बजे तक नाइट कर्फ्यू लागू रहेगा।"
hindi_2022_10698,क्या नए कानून से सारे किसानों का हुआ नुकसान? गुजरात-महाराष्ट्र के अन्नदाताओं को मिला नए कृषि बिल से फायदा,इस वक्त मेहसाणा में कॉटन की खरीद हो रही है और ज्यादातर किसान मंडियों में जा रहे हैं लेकिन जिन किसानों को नए कानून की जानकारी है वो मंडी के बजाए सीधे व्यापारियों से भी कॉन्टैक्ट कर रहे हैं। सबसे ज्यादा नुकसान की गुंजाइश कैश क्रॉप में ही होती है लेकिन नासिक के विनायक हेमाडे ने बताया कि नए कानून के कारण उन्हें कई गुना फायदा हुआ। संवाददाता निर्णय कपूर ने बताया कि कृषि कानून बनने के बाद किसानों ने अपने ग्रुप्स बनाए हैं ताकि व्यापारियों के साथ डायरेक्ट बारगेन कर सकें और जब एक बार डील क्लोज़ हो जाती है तो फिर व्यापारी खुद किसानों का माल उठाने के लिए ट्रक्स को भेजते हैं।इस वक्त मेहसाणा के कड़ी इलाके में रोजाना 300 ट्रक कपास लेने के लिए पहुंच रहे हैं। नए कानून के मुताबिक विनायक हेमाडे ने मंडी जाने के बजाए खेत से ही फसल को बेचने की कोशिश की और वो कामयब रहे। विनायक हेमाडे की फसल को नासिक के व्यापारी ने खेत से ही खरीद लिया और इसके लिए विनायक हेमाडे को 12 लाख पचास हजार रुपए का पेमेंट भी कर दिया। विनायक हेमाडे ने कहा कि सरकार जो बिल लेकर आई है वो वाकई में किसानों को फायदा पहुंचा रहा है क्योंकि इससे किसान डायरेक्ट अपनी फसल व्यापारी को बेच पा रहा है।ऐसा ही एक उदाहरण गुजरात के मेहसाणा में भी देखने को मिला। ,"खेती से जुड़े 3 कानूनों के खिलाफ किसान प्रदर्शन कर रहे हैं। इन तीनों कानूनों से पंजाब, हरियाणा समेत कुछ राज्यों के किसान नाराज हैं। उन्हें चिंता है कि नए कानून से उपज पर मिलने वाला न्यूनतम समर्थन मूल्य खत्म हो सकता है लेकिन क्या नए कानून से सारे किसानों का नुकसान हुआ?"
hindi_2022_5441,कोरोना के बढ़ते मामलों के बाद दिल्ली में हो सकती है बेड्स की कमी? सरकारी आंकड़े दे रहे हैं ये इशारा,"अब रोज़ाना भर्ती हो रहे मरीजों की संख्या ठीक होकर डिस्चार्ज होने वाले लोगों से दोगुनी हो गई है।दिल्ली में 5 से लेकर 11 जनवरी के बीच करीब 449 मरीज रोज़ाना अस्पताल में भर्ती हुए थे जबकि ठीक होकर सिर्फ 217 मरीज ही रोज़ाना डिस्चार्ज हुए हैं। 12 जनवरी को दिल्ली में 40 मरीजों की मौत हुई है जबकि इससे ठीक एक दिन पहले 23 मरीजों की कोरोना से मौत हुई थी।आंकड़े एक बार फिर कोरोना के डर को सच साबित करते हैं क्योंकि दिल्ली में मरीजों की मौत लगातार बढ़ रही है। 7 जनवरी को 400 से ज्यादा मरीज भर्ती हुए थे जबकि 10 जनवरी को भर्ती होने वाले मरीजों का आंकड़ा 500 छू गया था। नए मामले बढ़ने के साथ दिल्ली के अस्पतालों में मरीजों के भर्ती होने का आंकड़ा भी तेजी से बढ़ने लगा है। 9 और 10 जनवरी को 17 मरीजों की कोरोना से मौत हुई थी, 11 जनवरी को 23 मरीजों की मौत हुई थी और बुधवार यानी 12 जनवरी को मौत का आंकड़ा सीधा 40 हो गया था। दिल्ली में बुधवार को 27 हजार के ज्यादा नए कोरोना मरीजों की पुष्टि हुई है। 11 जनवरी को सबसे ज्यादा 511 कोरोना के मरीजों को अस्पताल में भर्ती किया गया था। दिल्ली सरकार के डेटा पर नज़र मारें तो समझ आता है कि इस दौरान मरीजों के भर्ती होने का आंकड़ा तेजी से बढ़ता जा रहा है। ",दिल्ली में बुधवार को 27 हजार के ज्यादा नए कोरोना मरीजों की पुष्टि हुई है। नए मामले बढ़ने के साथ दिल्ली के अस्पतालों में मरीजों के भर्ती होने का आंकड़ा भी तेजी से बढ़ने लगा है।
hindi_2023_train_4058,"पत्नी के डांस पर फिदा हुए युजवेंद्र चहल, कमेंट कर लिखा- वॉव","वहीं चहल ने भी अपनी वाइफ की तारीफ करते हुए कमेंट में लिखा, 'वॉव।'
प्रोफेशनल डांसर हैं धनश्री, यूट्यूब पर हैं फेमस
धनश्री वर्मा प्रोफेशनल डांसर हैं और उनका डांस से रिलेटेड एक यूट्यूब चैनल भी है। अब हाल ही में धनश्री वर्मा ने अपना एक डांस वीडियो शेयर किया है, जिसे देखते ही चहल ने उनकी तारीफ की है। धनश्री ने दिखाए बेहतरीन डांस मूव्स 
इस वीडियो में धनश्री अपने घर की बालकनी में नजर आ रही हैं। अब अक्सर अपने डांस वीडियो सोशल मीडिया पर फैंस के साथ शेयर करती हैं। धनश्री वर्मा ने दिसंबर 2020 में युजवेंद्र चहल से शादी की थी। उनके इस डांस वीडियो को सोशल मीडिया पर फैंस काफी पसंद कर रहे हैं। धनश्री ने साल 2014 में डीवाई पाटिल डेंटल कॉलेज नवी मुंबई से पढ़ाई पूरी की है। वह सोशल मीडिया पर काफी एक्टिव हैं और उनकी फैंस फोल्लोविंग पर काफी ज्यादा है। बता दें, पिछले साल सितंबर 2022 में धनश्री डांस करते वक्त चोटिल हो गई थीं जिसके बाद उन्हें लिगामेंट सर्जरी से भी गुजरना पड़ा था। इंडियन क्रिकेटर युजवेंद्र चहल की वाइफ एक बेहतरीन कोरियोग्राफर और डांसर भी हैं। बालकनी में धनश्री ब्लू डेनिम और क्रॉप टॉप में थिरकती हुई नजर आईं। हालांकि अब वह रिकवरी के बाद ठीक हो चुकी हैं। पूरा वीडियो देखने के लिए ऊपर दी गई फोटो पर क्लिक करें....। ",Yuzvendra Chahal's Wife Dhanashree Verma: Dance Video Goes Viral  बेहतरीन कोरियोग्राफर और डांसर भी हैं। अब अक्सर अपने डांस वीडियो सोशल मीडिया पर फैंस के साथ शेयर करती हैं
hindi_2023_train_3208,"ब्यूरोक्रेसी की मु​खिया के एक्सटेंशन को रेड सिग्नल, छात्र नेता का सुपर फास्ट प्रमोशन","ब्यूरोक्रेसी की मु​खिया के एक्सटेंशन को दिल्ली से रेड सिग्नल
प्रदेश को इस महीने के अंत में ब्यूरोक्रेसी का नया मुखिया मिलना तय हो गया है। सियासी और प्रशासनिक गलियारों में इस बात की चर्चा है कि आने वाले दिनों में कई बड़े नाम केंद्रीय एजेंसियों के चक्कर काटते दिख सकते हैं। प्रदेश के मुखिया सहित सत्ता में बैठे कई लोगों के खिलाफ केंद्रीय एजेंसी को दस्तावेज के साथ शिकायत और एक्शन की जुगलबंदी भी खूब चर्चा में है। पिछले राज में जब दोनों जगह एक ही पार्टी की सरकार थी तो तत्कालीन ब्यरोक्रेसी के मुखिया को आसानी से एक्सटेंशन मिल गया था। कर्नाटक की जीत के बाद सत्ताधारी पार्टी में अब राजस्थान का कई मामलों में वीटो खत्म हो गया लगता है। संगठन मुखिया और मंत्री के बीच तनातनी
सत्ताधारी पार्टी में संगठन की नियुक्तियों में हुई देरी के साइड इफैक्ट सामने आने लग गए हैं। एक ब्लॉक अध्यक्ष की नियुक्ति के मामले में पूर्वी राजस्थान के मंत्री और संगठन के मुखिया के बीच तनातनी होने की खबर है। विपक्षी पार्टी की केंद्रीय टीम में राजस्थान के दिग्गजों के नाम
विपक्षी पार्टी में इन दिनों अंदरखाने बहुत कुछ ऐसी तैयारियां चल रही हैं जिसका असर राजस्थान पर भी पड़ेगा। छात्र नेता का सुपर फास्ट सियासी प्रमोशन
राजनीति में जबसे रगड़ाई शब्द का चलन बढ़ा है तबसे नेताओं के पदों की ट्रैकिंग शुरू हो गई है। प्रदेश की पूर्व मुखिया को केंद्रीय टीम में प्रमोशन मिलने की तो पूर्व संगठन मुखिया को केंद्रीय टीम में लेने की चर्चा है। ","कौन मंत्री कर रहा बीजेपी की सलाह से काम सत्ताधारी पार्टी में नेता और मंत्री साथ बैठें और मतभेद न हो, ऐसा हो ही नहीं सकता। पिछले दिनों कैबिनेट की बैठक में जयपुर के माइनोरिटी हॉस्टल की जमीन का जिक्र आते ही राजधानी वाले मंत्रीRajasthan Politics: Minister Pratapsingh Shanti Dhariwal Quarrel In Cabinet"
hindi_2023_train_34,"9 अगस्त को इंटरव्यू के लिए रजिस्ट्रेशन, सिलेक्ट होने पर एक लाख से ज्यादा मिलेगी सैलरी","उम्मीदवारों की नियुक्ति कॉन्ट्रैक्ट के आधार पर एक साल की अवधि के लिए होगी। उम्मीदवारों को 09 अगस्त, 2023 की सुबह 09 बजे से 10:30 बजे तक वॉक-इन-इंटरव्यू के लिए रजिस्ट्रेशन कराना होगा। पदों की संख्या : 45
एजुकेशनल क्वालिफिकेशन 
उम्मीदवारों के पास मान्यता प्राप्त संस्थान से संबंधित विषयों में पीजी डिग्री (एमडी/एमएस/ डीएनबी) होना चाहिए। सिलेक्शन प्रोसेस
सिलेक्शन के लिए शॉर्टलिस्टिंग प्रोसेस / इंटरव्यू का आयोजन किया जाएगा। एज लिमिट
आवेदन करने वाले उम्मीदवारों की अधिकतम उम्र 44 वर्ष तय की गई है। मेडिकल टेस्ट और डॉक्यूमेंट वेरिफिकेशन टेस्ट के बाद फाइनल सिलेक्शन होगा। इसके लिए उम्मीदवार ऑफिशियल वेबसाइट esic.gov.in पर जाकर अप्लाई कर सकते हैं। कर्मचारी राज्य बीमा निगम ने एक भर्ती नोटिफिकेशन जारी कर संस्थान में भर्ती निकाली है। सैलरी 
1,21,048 रुपये प्रतिमाह। एप्लीकेशन फीस
300 रुपये प्रतिमाह।। ","कर्मचारी राज्य बीमा निगम ने एक भर्ती नोटिफिकेशन जारी कर संस्थान में भर्ती का फैसला किया है। इसके लिए उम्मीदवार ऑफिशियल वेबसाइट esic.gov.in पर जाकर अप्लाई कर सकते हैं। उम्मीदवारों को 09 अगस्त, 2023 की सुबह 09 बजे से 10:30 बजे तक वॉक-इन-इंटरव्यू के लिए"
hindi_2022_1209,"नारायण राणे, आरसीपी सिंह और भूपेंद्र यादव समेत कुल 32 नेता पहली बार बने केंद्रीय मंत्री","वह पेशे से वकील हैं और प्रधानमंत्री नरेंद्र मोदी और गृह मंत्री अमित शाह के करीबी माने जाते हैं।LJP (पारस गुट) के नेता पशुपति पारस भी पहली बार केंद्रीय मंत्रिपरिषद में शामिल हुए हैं। बीजेपी के कद्दावर नेता और पार्टी की चुनावी रणनीति में महत्वपूर्ण भूमिका निभाने वाले भूपेंद्र यादव भी पहली बार केंद्रीय मंत्री बने हैं। नई दिल्ली: प्रधानमंत्री नरेंद्र मोदी की अगुवाई वाली सरकार के दूसरे कार्यकाल के पहले मंत्रिपरिषद विस्तार में मंत्री बनने वाले कुल 43 नेताओं में 32 ऐसे चेहरे हैं जो पहली बार केंद्रीय मंत्री की जिम्मेदारी निभाएंगे। जेडीयू के अध्यक्ष आरसीपी सिंह भी पहली बार केंद्र में मंत्री बने हैं। वहीं, शपथ लेने वाले मंत्रियों में से 11 ऐसे हैं जो पहले भी केंद्र में जिम्मेदारी निभा चुके हैं।कभी शिवसेना के बड़े नेता रहे राणे 1999 में करीब नौ महीने तक महाराष्ट्र के मुख्यमंत्री रहे। ",प्रधानमंत्री नरेंद्र मोदी की अगुवाई वाली सरकार के दूसरे कार्यकाल के पहले मंत्रिपरिषद विस्तार में मंत्री बनने वाले कुल 43 नेताओं में 32 ऐसे चेहरे हैं जो पहली बार केंद्रीय मंत्री की जिम्मेदारी निभाएंगे।
hindi_2022_3256,"दीपावली पर अयोध्या में इस बार 12 लाख दीये जलाएगी योगी सरकार, देखें- दिवाली 2020 की तस्वीरें","Image Source : PTIअयोध्या में मनाई गई दिवाली 2020 की तस्वीरबयान में बताया गया है कि सरयू नदी के तट पर नौ लाख दीये जलाए जाएंगे और शेष तीन लाख दीये शहर के अन्य हिस्सों में तीन नवंबर को शाम छह से साढ़े छह बजे के बीच जलाए जाएंगे। Image Source : PTIअयोध्या में मनाई गई दिवाली 2020 की तस्वीरनेपाल के जनकपुर से आई टीम सोमवार को रामलीला का मंचन करेगी जबकि जम्मू-कश्मीर, गुजरात, असम, कर्नाटक और पश्चिम बंगाल से आई टीमें पांच दिनों तक चलने वाले समारोह के दौरान इसका मंचन करेंगी। Image Source : TWITTER/UP TOURISMअयोध्या में मनाई गई दिवाली 2020 की तस्वीररामलीला का मंचन करने के लिए श्रीलंका से एक सांस्कृतिक समूह को बुलाया गया है, जबकि एक नवंबर से पांच नवंबर तक कई साहित्यिक एवं सांस्कृतिक गतिविधियों का आयोजन होगा। Image Source : TWITTER/UP TOURISMअयोध्या में मनाई गई दिवाली 2020 की तस्वीरसरकार के बयान के अनुसार, सोमवार से शुरू हो कर पांच दिनों तक चलने वाले समारोह के दौरान रामलीलाओं का मंचन, थ्री डी होलोग्राफिक प्रदर्शन, लेजर शो और आतिशबाजी भी होगी। ",सरकार के बयान में बताया गया है कि सरयू नदी के तट पर नौ लाख दीये जलाए जाएंगे और शेष तीन लाख दीये शहर के अन्य हिस्सों में तीन नवंबर को शाम छह से साढ़े छह बजे के बीच जलाए जाएंगे।
