Article,Generated Summary
"नई दिल्ली: नेशनल कॉन्फ्रेंस के नेता फारूक अब्दुल्ला ने मंगलवार को सरकार से जम्मू-कश्मीर के लोगों को ‘दिल से लगाने’ और प्रदर्शनकारी किसानों की बात सुनने का आग्रह करते हुए कहा कि ‘भगवान राम हम सबके हैं और अगर अल्लाह एवं भगवान में फर्क किया गया तो देश टूट जाएगा।’ लोकसभा में राष्ट्रपति के अभिभाषण पर धन्यवाद प्रस्ताव पर चर्चा में भाग लेते हुए अब्दुल्ला ने यह भी कहा कि पूर्व प्रधानमंत्रियों और पहले के दिग्गज नेताओं पर उंगली उठाना लोकतंत्र के लिए ठीक परंपरा नहीं है।‘भगवान और अल्लाह एक हैं’श्रीनगर से लोकसभा सदस्य अब्दुल्ला ने सत्ता पक्ष से मुखातिब होते हुए कहा, ‘भगवान और अल्लाह एक हैं। यह देश हमारा है, मगर आपको भी मेरा सम्मान रखना है।’‘खरीद-फरोख्त के खिलाफ कानून बने’जम्मू-कश्मीर के पूर्व मुख्यमंत्री अब्दुल्ला ने कहा, ‘मैं मुबारकबाद देता हूं कि 18 महीनों बाद जम्मू-कश्मीर में 4जी सेवा शुरू की गई है। आप जब विपक्ष में होंगे तो आपका सम्मान करेंगे और आपसे ज्यादा करेंगे।’ अब्दुल्ला ने जम्मू-कश्मीर से अनुच्छेद 370 हटाने का हवाला देते हुए सरकार से आग्रह किया कि वह राज्य को जोड़ने और वहां के लोगों को ‘दिल से लगाने’ का काम करे। अल्लाह करे कि यह आगे चलती रहे।’ उन्होंने यह दावा भी किया कि जम्मू-कश्मीर में जिला विकास परिषद (DDC) के चुनाव में जीते हुए लोगों को पाला बदलने के लिए स्थानीय प्रशासन द्वारा दबाव बनाया जा रहा है। बाइबल सबका है।’‘हमने आपको कभी दुश्मन नहीं माना’लोकसभा सदस्य अब्दुल्ला ने सत्तापक्ष के लिए कहा, ‘हमने आपको कभी दुश्मन नहीं माना। ",नेशनल कॉन्फ्रेंस के नेता फारूक अब्दुल्ला ने मंगलवार को सरकार से जम्मू-कश्मीर के लोगों को ‘दिल से लगाने’ और प्रदर्शनकारी किसानों की बात सुनने का आग्रह करते हुए कहा कि ‘भगवान राम हम सबके हैं और अगर अल्लाह एवं भगवान में फर्क किया गया तो देश टूट जाएगा।’
"यदि आप अपनी मांग पर टिके रहते हैं, तो आगे कोई वांछित रास्ता निकलना मुश्किल होगा।""पढ़ें- Coronavirus Cases in India: लगातार 18वें दिन बढ़े मामले, मिले 62,714 नए मरीज, एक्टिव केस 5 लाख के करीबनीति आयोग के सदस्य-कृषि ने कहा कि सरकार ने किसानों नेताओं को एक मजबूत विकल्प दिया है। यह पूछे जाने पर कि क्या सरकार को अब भी 2022 तक किसानों की आय दोगुना करने का विश्वास है, चंद ने कहा कि इन लक्ष्यों को पाने की दृष्टि से ये तीनों कृषि कानून काफी महत्वपूर्ण हैं।पढ़ें- 73 साल की रिटायर्ड टीचर को पति की तलाश, मैट्रिमोनियल एड छपवायाउन्होंने कहा, ""मैं कहूंगा कि यदि इन तीनों कृषि कानूनों को तत्काल कार्यान्वित नहीं किया गया, तो यह लक्ष्य हासिल नहीं हो पाएगा। प्रदर्शनकारी किसानों का कहना है कि इन कानूनों से राज्यों द्वारा न्यूनतम समर्थन मूल्य (एमएसपी) पर फसलों की खरीद व्यवस्था समाप्त हो जाएगी।पढ़ें- कानपुर के अस्पताल में आग लगी, कोई हताहत नहींचंद ने कहा, ""इसका रास्ता कुछ देने और कुछ लेने से ही निकल सकता है। उन्हें बताना चाहिए कि अमुक प्रावधान हमारे खिलाफ है।""पढ़ें- Kisan Andolan: पंजाब में भाजपा विधायक पर हमला, कथित किसानों ने की मारपीट, कपड़े फाड़ेएक सवाल के जवाब में चंद ने कहा कि लोकतंत्र में कोई भी सुधार मुश्किल है। पढ़ें- Mann Ki Baat: पीएम मोदी ने देशवासियों से किया संवाद, बोले- कृषि में आधुनिक पद्धतियां समय की जरूरतसरकार और यूनियनों के बीच इन कानूनों को लेकर 11 दौर की बातचीत हो चुकी है। ","राकेश टिकैत ने कहा, ""मैं कहूंगा कि यदि इन तीनों कृषि कानूनों को तत्काल कार्यान्वित नहीं किया गया, तो यह लक्ष्य हासिल नहीं हो पाएगा। इन कानूनों से राज्यों द्वारा न्यूनतम समर्थन मूल्य (एमएसपी) पर फसलों की खरीद व्यवस्था समाप्त हो जाएगी। यदि आप अपनी मांग पर टिके रहते हैं, तो आगे कोई वांछित रास्ता निकलना मुश्किल होगा।"""
"बयान में कहा गया, ‘‘उपराष्ट्रपति के संज्ञान में मामला लाए जाने के बाद उपराष्ट्रपति सचिवालय ने गृह मंत्रालय के अधिकारियों को सतर्क कर दिया है।’’ बताते चलें कि हाल ही में उत्तर प्रदेश के बरेली से भी कुछ इसी तरह का मामला सामने आया है जहां एक साइबर ठग खुद को बरेली का जिलाधिकारी बताकर विभाग के ही अधिकारियों को चूना लगाने की कोशिश कर रहा था। पुलिस ने बताया कि ठग ने अधिकारियों को मैसेज लिखा, ""फोन न करना, मीटिंग में हूं, किसी को गिफ्ट भेजना है, इसलिए दस-दस हजार रुपये के दस अमेजन ई-गिफ्ट वाउचर भेज दो।"" उन्होंने बताया कि संदेह होने पर उप जिलाधिकारी (सदर) ने जिलाधिकारी कार्यालय से संपर्क किया तो पता चला कि वह वहां बैठे हैं, इसके बाद सभी अधिकारियों को संबंधित नंबर से आने वाली कॉल से सतर्क किया गया।। एक आधिकारिक बयान में, उपराष्ट्रपति सचिवालय ने लोगों को आगाह किया कि यह व्यक्ति मोबाइल नंबर 9439073183 से व्हाट्सऐप संदेश भेज रहा है। खुद को उपराष्ट्रपति एम.वेंकैया नायडू बताकर एक व्यक्ति वीआईपी सहित कई लोगों को व्हाट्सऐप संदेश भेज रहा है। पुलिस के अनुसार एक साइबर ठग ने खुद को बरेली का जिलाधिकारी शिवाकांत द्विवेदी बताते हुए व्हाट्सएप कॉल के जरिये सिटी मजिस्ट्रेट और सभी उप जिलाधिकारियों से ई-गिफ्ट वाउचर की मांग की। इसमें कहा गया है, ‘‘ऐसी आशंका है कि इस तरह के फर्जी संदेश और भी नंबरों से आ सकते हैं।’’ बयान में कहा गया है कि कई वीआईपी को ऐसे व्हाट्सऐप संदेश भेजे गये हैं। ","उपराष्ट्रपति सचिवालय ने लोगों को आगाह किया कि यह व्यक्ति मोबाइल नंबर 9439073183 से व्हाट्सऐप संदेश भेज रहा है। इसमें कहा गया है, ‘‘ऐसी आशंका है कि इस तरह के फर्जी संदेश और भी नंबरों से आ सकते हैं।’’ उपराष्ट्रपति सचिवालय ने लोगों को आगाह किया कि यह व्यक्ति मोबाइल नंबर 9439073183 से व्हाट्सऐप संदेश भेज रहा है।"
"पूर्व केंद्रीय मंत्री थरूर ने सुशासन सप्ताह मनाने के केंद्र के फैसले पर राष्ट्रीय जनतांत्रिक गठबंधन (NDA) सरकार का मजाक उड़ाया और कहा कि ‘‘सुशासन का सार’’ पिछले 7 वर्षों से गायब है क्योंकि नारों और प्रतीकवाद की राजनीति ने सुशासन की जगह ले ली है।थरूर ने अपनी किताब ‘प्राइड, प्रेजुडिस एंड पंडित्री’ के विमोचन के दौरान आरोप लगाया, ‘‘वर्तमान में देश में स्वतंत्र आवाजों का गला घोंटा जा रहा है।’’ थरूर ने कहा, ‘‘राजनीति में एक सप्ताह भी बहुत लंबा समय होता है। लक्ष्य न केवल भाजपा को बल्कि उसकी नीतियों और राजनीति को भी हराना है।’’हालिया दिनों में तृणमूल कांग्रेस सहित कई विपक्षी दलों ने भाजपा के खिलाफ लड़ाई लड़ने में विफल रहने के लिए कांग्रेस पर हमला किया है।। कोलकाता: कांग्रेस के वरिष्ठ नेता शशि थरूर ने शनिवार को विश्वास जताया कि कांग्रेस के खिलाफ बोलने वाले विपक्षी दल एक साथ आएंगे क्योंकि उन सबका लक्ष्य भारतीय जनता पार्टी (BJP) को हराने का है। हमें उम्मीद है कि जो लोग अलग-अलग सुर में बोल रहे हैं वे भाजपा को हराने के लिए एक साथ आएंगे। अगले लोकसभा चुनाव के लिए अब भी ढाई साल बाकी हैं। ","शशि थरूर ने अपनी किताब ‘प्राइड, प्रेजुडिस एंड पंडित्री’ के विमोचन के दौरान आरोप लगाया, ‘‘वर्तमान में देश में स्वतंत्र आवाजों का गला घोंटा जा रहा है।’’"
"Image Source : INDIA TVसपा नेता आज़म खान की हालत स्थिर, ICU में डॉक्टरों की निगरानी में चल रहा है इलाजउल्लेखनीय है कि जमीन हथियाने, अतिक्रमण और अन्य गंभीर आपराधिक मामलों में आजम खान अपने बेटे के साथ फरवरी 2020 से ही जिला कारागार सीतापुर में बंद हैं। गौरतलब है कि रामपुर से सपा सांसद आजम खान और उनके बेटे अब्दुल्लाह आजम को कोरोना संक्रमित होने के कारण नौ मई को सीतापुर जेल से मेदांता लखनऊ में भर्ती कराया गया था। वे पूरी तरह से होश में हैं और कोविड प्रोटोकॉल के तहत उनका इलाज चल रहा है।आजम खां के बेटे अब्दुल्लाह आजम की स्थिति संतोषजनक है और उन्हें भी डॉक्टरों की निगरानी में रखा गया है। अस्पताल की तरफ से जारी मेडिकल बुलेटिन में बताया कि ऑक्सीजन सपोर्ट पर आईसीयू वॉर्ड में भर्ती हैं जहां उनकी हालत स्थिर है। वे लखनऊ के मेदांता हॉस्पिटल के आईसीयू में भर्ती है जहां डॉक्टरों की टीम लगातार उनकी सेहत की निगरानी कर रही है। उनकी विधायक पत्नी को दिसंबर 2020 में अदालत ने जमानत दे दी थी।। लखनऊ: कोरोना संक्रमण से जूझ रहे समाजवादी पार्टी के सीनियर नेता आजम खान की हालत स्थिर बनी हुई है। ",कोरोना संक्रमण से जूझ रहे समाजवादी पार्टी के सीनियर नेता आजम खान की हालत स्थिर बनी हुई है। आजम खान अपने बेटे अब्दुल्लाह आजम के साथ फरवरी 2020 से ही जिला कारागार सीतापुर में बंद हैं।
"एक तरफ कोरोना का खतरा टला नहीं है, वहीं दूसरी तरफ दो साल तक बंद रहने के बाद अंतरराष्ट्रीय उड़ानों को रविवार से फिर शुरू किया जा रहा है और इसके लिए देश के हवाईअड्डे और एयरलाइन कंपनियां पूरी तरह से तैयार हैं। वहीं अगर कोरोना के सभी आंकड़ों पर गौर करें तो अभी तक कुल 4,24,82,262 कोरोना मरीज सही हुए हैं और 5,21, 004 कोरोना मरीजों की अब तक मौत हुई है। बता दें कि कोरोना की वजह से 23 मार्च 2020 से ही नियमित उड़ानें बंद थी, लेकिन कोरोना केस कम होने के बाद भारत से नियमित अंतरराष्ट्रीय उड़ानों का परिचालन रविवार से दोबारा शुरू हो रहा है।। देश में तेजी से वैक्सीनेशन किया जा रहा है और अब तक कुल 1,83,20,10, 030 लोगों को कोरोना की वैक्सीन लगी है। बीते 24 घंटे में भारत में कोरोना के 1421 नए मामले सामने आए हैं और 149 लोगों की मौत हुई है। इससे पहले देश में 24 घंटे के अंदर 1660 नए केस सामने आए थे। इस समय भारत में कोरोना के एक्टिव मामलों की संख्या 16,187 है। नई दिल्ली: देश में कोरोना का खतरा अभी पूरी तरह खत्म नहीं हुआ है। इस दौरान 2,349 लोग कोरोना से ठीक हुए थे। ",देश में कोरोना का खतरा अभी पूरी तरह खत्म नहीं हुआ है। बीते 24 घंटे में भारत में कोरोना के 1421 नए मामले सामने आए हैं और 149 लोगों की मौत हुई है। बीते 24 घंटे में भारत में कोरोना के 1421 नए मामले सामने आए हैं और 149 लोगों की मौत हुई है।
"पुलिस ने बताया कि मामले की जांच जारी है।गौरतलब है कि 8 दिसंबर को तमिलनाडु के कुन्नूर में एमआई17वी हेलीकॉप्टर दुर्घटनाग्रस्त होने से उसमें सवार देश के पहले प्रधान रक्षा अध्यक्ष जनरल बिपिन रावत, उनकी पत्नी मधुलिका रावत और सेना के 12 अन्य लोगों की मौत हो गई थी।। इसके बावजूद ‘नान थान कोवाई बाला’ (मैं कोवाई बाला हूं) नामक हैंडल से हादसे के संबंध में कुछ आपत्तिजनक पोस्ट किए गए हैं, जिसकी जनता भी आलोचना कर रही है।पुलिस ने गुरुवार को बताया कि फेसबुक पर किए गए पोस्ट में व्यक्ति ने रावत और हादसे को लेकर आपत्तिजनक टिप्पणियां की हैं और प्रधानमंत्री नरेंद्र मोदी को भी इससे जोड़ा है। उन्होंने बताया कि इस पोस्ट की भाजपा (भारतीय जनता पार्टी), अन्य हिन्दुवादी संगठनों और जनता ने भी आलोचना की है।उन्होंने बताया कि पोस्ट के आधार पर सर्वणमपत्ती थाना पुलिस ने विभिन्न समुदायों के बीच धर्म, नस्ल और स्थान के आधार पर वैमनस्य फैलाने आदि सहित तीन धाराओं में मामला दर्ज किया है। कोयंबटूर: तमिलनाडु के कुन्नूर में हुए हेलीकॉप्टर हादसे को प्रधानमंत्री नरेंद्र मोदी से जोड़ने वाला पोस्ट सोशल मीडिया पर डालने को लेकर शहर पुलिस ने एक व्यक्ति के खिलाफ मामला दर्ज किया है। भारतीय वायुसेना (IAF) और पुलिस बार-बार कह रही है कि मामले की जांच लंबित है और ऐसे में लोग सोशल मीडिया पर इस संबंध में अटकलों के आधार पर कोई पोस्ट ना डालें। यह पोस्ट वायरल हो रहा है। ","8 दिसंबर को तमिलनाडु के कुन्नूर में एमआई17वी हेलीकॉप्टर दुर्घटनाग्रस्त होने से उसमें सवार देश के पहले प्रधान रक्षा अध्यक्ष जनरल बिपिन रावत, उनकी पत्नी मधुलिका रावत और सेना के 12 अन्य लोगों की मौत हो गई थी।"
"इन मार्गों पर ट्रैफिक रूट डायवर्ट/प्रतिबंधित 
इससे पहले रक्षामंत्री राजनाथ सिंह के टेक्निकल एयरपोर्ट पहुंचते ही एयरपोर्ट लाइट पॉइंट, हल्लोमाजरा लाइट पॉइंट, पोल्ट्री फार्म चौक, ट्रिब्यून चौक, आयरन मार्केट लाइट पॉइंट, न्यू लेबर चौक (सेक्टर-20/21-33/34) व मध्य मार्ग एपी चौक (सेक्टर-7/8-18/19) प्रेस लाइट पॉइंट (सेक्टर-8/9-17/18), मटका चौक (सेक्टर- 9/10-16/17), 17/18 लाइट पॉइंट और गुरुद्वारा साहिब-8 तक ट्रैफिक को डायवर्ट/प्रतिबंधित किया गया। साइकिल ट्रैक पर वाहन खड़े करने पर चालान 
इससे पहले चंडीगढ़ पुलिस-प्रशासन द्वारा एयरफोर्स हेरिटेज सेंटर के उद्घाटन समारोह में शामिल होने वाले आमंत्रित अतिथि/अधिकारियों से अपने व्हीकल तय पार्किंग में पार्क करने की अपील की गई। रक्षामंत्री राजनाथ सिंह के शहर में आने पर एयरपोर्ट लाइट पॉइंट से लेकर सेक्टर-17/18 लाइट पॉइंट तक चप्पे-चप्पे पर ट्रैफिक पुलिस और थाना पुलिस समेत अन्य पुलिस जवान मौजूद रहे। एयरफोर्स हेरिटेज सेंटर के नियम 
1. एक दिन में 75 लोग कर सकेंगे सिमुलेटर पर फाइटर उड़ाने का अनुभव, फीस 295 रुपए। 5. सिमुलेटर का अनुभव न लेकर केवल सेंटर घूमने आने वाले 18 वर्ष से अधिक आयु के लोगों के लिए 50 रुपए फीस है। इसके बाद उनका काफिला सेक्टर-17/18 प्रेस लाइट पॉइंट पर सेक्टर-18 में बनाए गए इंडियन एयरफोर्स हेरिटेज सेंटर पहुंचा था। केंद्रीय रक्षा मंत्री राजनाथ सिंह ने आज चंडीगढ़ के सेक्टर-18 में तैयार इंडियन एयरफोर्स हेरिटेज सेंटर का उद्घाटन कर दिया है। चंडीगढ़ प्रशासन के अधिकारियों से मीटिंग 
रक्षा मंत्री राजनाथ सिंह ने एयरफोर्स फैमिली वेलफेयर एसोसिएशन की शॉप भी विजिट की। ",चंडीगढ़ में एयरफोर्स हेरिटेज सेंटर का उद्घाटन समारोह शुरू होने से पहले चंडीगढ़ पुलिस ने एयरफोर्स हेरिटेज सेंटर के उद्घाटन समारोह में शामिल होने वाले आमंत्रित अतिथि/अधिकारियों से अपने व्हीकल तय पार्किंग में पार्क करने की अपील की गई। Sukhbir Badal To Inaugurate Air Force Station
"पंजाब के मुख्यमंत्री भगवंत मान ने उत्तर प्रदेश के गैंगस्टर मुख्तार अंसारी से जुड़े लाखों रुपए के कानूनी खर्च देने से इनकार करने के बाद अब उसे पूर्व मुख्यमंत्री कैप्टन अमरिंदर व पूर्व जेल मंत्री सुखजिंदर सिंह रंधावा से वसूलने की घोषणा की है। मुख्यमंत्री भगवंत मान ने ट्वीट करके कहा- यूपी के गैंगस्टर अंसारी को पंजाब जेल में रखने और सुप्रीम कोर्ट में उसका केस लड़ने की 55 लाख फीस पंजाब के खजाने से नहीं दी जाएगी। इस मामले में वकील की एक-एक पेशी पर पंजाब सरकार को करीब 11 लाख रुपए का खर्च आया था। अप्रैल महीने में मुख्यमंत्री कार्यालय ने करीब 55 लाख रुपए का भुगतान करने की फाइल लौटा दी थी। यह पैसा तत्कालीन मुख्यमंत्री कैप्टन अमरिंदर सिंह और जेल मंत्री सुखजिंदर सिंह रंधावा से वसूला जाएगा। भुगतान न करने की स्थिति में उनकी पेंशन और अन्य सरकारी लाभ रद कर दिए जाएंगे। वकील की एक पेशी का खर्च 11 लाख
बीते अप्रैल महीने में मुख्यमंत्री कार्यालय ने सुप्रीम कोर्ट के एक वरिष्ठ वकील का बिल लौटा दिया था। UP पुलिस चाहती थी कि पंजाब सरकार मुख्तार अंसारी को वापस भेजे, लेकिन पंजाब सरकार अंसारी को वापस भेजने से इनकार करती रही थी। जिन्होंने कैप्टन सरकार के दौरान पंजाब की रोपड़ जेल में मुख्तार अंसारी की हाजिरी बरकरार रखने को लेकर सुप्रीम कोर्ट में केस लड़ा था। UP पुलिस पहुंची थी सुप्रीम कोर्ट
UP सरकार ने 25 बार पंजाब सरकार को पत्र लिखकर मुख्तार अंसारी की वापसी की मांग की थी। ",पंजाब के मुख्यमंत्री भगवंत मान ने उत्तर प्रदेश के गैंगस्टर मुख्तार अंसारी से जुड़े लाखों रुपए के कानूनी खर्च देने से इनकार करने के बाद अब उसे पूर्व मुख्यमंत्री कैप्टन अमरिंदर व पूर्व जेल मंत्री सुखजिंदर सिंह रंधावा से वसूलने की घोषणा की है। Punjab CM Bhagwant Mann VS Eknath Shinde; Cancel his oratory bail?
"Attack on youths while bathing in Yamuna: हरियाणा के यमुना नगर में यमुना में नहाने गए 11 युवकों पर दूसरे गुट के लोगों ने हमला कर दिया। बयान के आधार पर कार्रवाई करेंगे।' अभी तक पांच युवक यमुना में लापता बताए जा रहे हैं, जिनकी आयु 19 से 21 वर्ष के बीच में बताई जा रही है। एक युवक ने बताया कि- 'हम 11 लोग थे जब हम नहा रहे थे तब कुछ लोग 10-11 बाइकों पर सवार होकर आए और हम पर हमला कर दिया। इस दौरान नहा रहे युवकों पर ईंट-पत्थरों और धारदार हथियार से हमला किया गया। जब तक युवक पानी में नजर आते रहे दूसरे ग्रुप के लोग ऊपर से पत्थरबाजी करते रहे। वहीं पुलिस ने परिजनों की शिकायत पर मामला दर्ज कर आरोपियों की तलाश शुरू कर दी है। जगाधरी के रहने वाले इन युवकों में सन्नी, सुलेमान, अलाउद्दीन, साहिल व निखिल शामिल है। जिसके बाद युवक अपनी जान बचाने के लिए यमुना के गहरे पानी में उतरते गए। हमला करने वाले दूर से पत्थर मार रहे थे जिससे डरकर ये लोग पानी में कूद गए। इस दौरान पांच लोग पानी में बह गए।'  पुलिस ने बताया कि- 'यह आपसी रंजिश का मामला है। पुलिस का कहना है कि जल्द ही आरोपियों को गिरफ्तार कर लिया जाएगा।। कुछ लोगों को तैरना नहीं आता होगा इसलिए वह डूब गए। मृतकों की संख्या पर कुछ नहीं कह सकते। हम जान बचाने के लिए नदी में कूद गये। इन सभी की गोताखोरों द्वारा तलाश की जा रही है। ","हरियाणा के यमुना नगर में यमुना में नहाने गए 11 युवकों पर दूसरे गुट के लोगों ने हमला कर दिया। इस दौरान पांच लोग पानी में बह गए। जगाधरी के रहने वाले इन युवकों में सन्नी, सुलेमान, अलाउद्दीन, साहिल व निखिल शामिल है। Haryana Yamuna Ghaggar Attack on youths while bathing in Yamuna: हरियाणा के यमुना नगर में यमुना में नहाने गए 11 युवकों पर दूसरे गुट के लोगों ने हमला कर दिया।"
"इस केस में अब तक ये हुआ
बयान.. FIR.. गिरफ्तारी.. बवाल और सुप्रीम कोर्ट में गुहार... पढ़ें पूरा घटनाक्रम
विवादित बयान: 20 फरवरी को दिल्ली में हिंडनबर्ग रिपोर्ट पर कहा था, 'जब अटल बिहारी वाजपेयी JPC बना सकते हैं तो नरेंद्र गौतमदास मोदी को क्या समस्या है।' नाम भले ही दामोदर दास है। सुप्रीम कोर्ट में याचिका: अभिषेक मनु सिंघवी की याचिका पर सुप्रीम कोर्ट ने खेड़ा को राहत देते हुए 28 फरवरी तक अंतरिम जमानत और तीनों FIR को एक जगह क्लब करने का आदेश दिया था। 3 जगह FIR: इस बयान के बाद पवन खेड़ा पर असम के दीमा हसाओ जिले के हाफलोंग में कम्युनल डिस्टर्बेंस और राष्ट्रीय सुरक्षा को लेकर केस दर्ज किया गया। इस बयान के बाद 23 फरवरी को पार्टी अधिवेशन में दिल्ली से रायपुर जाने के दौरान असम पुलिस ने खेड़ा को फ्लाइट से उतारकर गिरफ्तार कर लिया था। रायपुर जाने से पहले गिरफ्तारी: 23 फरवरी को पवन खेड़ा पार्टी अधिवेशन में दिल्ली से रायपुर जाने के दौरान असम पुलिस ने खेड़ा को फ्लाइट से उतारकर गिरफ्तार कर लिया था। इस पर खेड़ा के वकील सिंघवी ने कहा- हम भी इस तरह के बयान का समर्थन नहीं करते। खेड़ा को CJI की नसीहत: CJI ने कहा था- हमने आपको प्रोटेक्शन (गिरफ्तारी से) दिया है, लेकिन बयानबाजी का भी कुछ स्तर होना चाहिए। जमानत के बाद बयान: पवन खेड़ा ने कहा, 'असम पुलिस ने गैरकानूनी तरीके से मुझे अरेस्ट किया। ऐसे में उनकी अग्रिम जमानत और सभी केसों की एक साथ सुनवाई की जाए। ","Pawan Khera Controversial Remark In Supreme Court. Follow Pawan Khera Controversy Latest News, Reports and Updates On Dainik Bhaskar (दैनिक भास्कर) कांग्रेस नेता पवन खेड़ा की मुश्किलें बढ़ सकती हैं। कांग्रेस के जनरल सेक्रटरी (CJI) डीवाई चंद्रचूड़ ने खेड़ा को जमानत दे दी है।"
"पुलिस डिप्टी कमिश्नर नॉर्थ अमृता गुगुलोत ने कहा- हमें नहीं पता कि रास्ते में परेशानियां होने के बावजूद वाहन इतनी दूर कैसे पहुंचा। PWD के अधिकारी बोले- हर 40 मीटर पर लोहे की छड़ें, चलना भी मुश्किल है
हालांकि, लोक निर्माण विभाग (पीडब्ल्यूडी) के अधिकारियों ने इस पर आपत्ति जताई। पुलिस ने आशंका जताई है कि वह नशे में था, इसलिए रास्ते को लेकर कन्फ्यूज हो गया और निर्माणाधीन फ्लाईओवर पर चला गया। साथ ही वहां मौजूद अधिकारियों से कहा है कि इन बैरियर्स को केवल तभी हटाया जाए जब कंस्ट्रक्शन का सामान लाने वाली गाड़ियों को जाना हो।। राहगीरों के मुताबिक एंट्री पर हैवी जर्सी बैरियर तो हैं, लेकिन यह पूरी तरह से बंद नहीं है, जिससे कुछ गाड़ियों के निकलने की जगह बची थी। राहगीरों ने पुलिस को हादसे की खबर दी
हादसे के बाद शुक्रवार रात करीब 8.20 बजे एक राहगीर फुरकान ने पुलिस को घटना की जानकारी दी। लगभग दो घंटे बाद उसे कार से निकालकर नजदीकी अस्पताल ले जाया गया, लेकिन डॉक्टरों ने जगनदीप को मृत घोषित कर दिया। इसके बाद पुलिस की एक टीम मौके पर पहुंची और जगनदीप को चकनाचूर हो चुकी कार से निकालने की कोशिश की, लेकिन वे नहीं निकाल सके। ऐसा लगता है कि उसने शराब पी थी, हालांकि इसकी पुष्टि के लिए हम पोस्टमॉर्टम रिपोर्ट का इंतजार कर रहे हैं। नॉर्थ दिल्ली के बारापुला-नोएडा लिंक रोड इलाके में एक निर्माणाधीन फ्लाईओवर पर कार समेत गिरने से 42 साल के एक व्यक्ति की मौत हो गई। ","New Delhi Toll Plaza Road Accident - नॉर्थ दिल्ली के बारापुला-नोएडा लिंक रोड इलाके में एक निर्माणाधीन फ्लाईओवर पर कार गिरने से 42 साल के एक व्यक्ति की मौत हो गई। लगभग दो घंटे बाद उसे कार से निकालकर नजदीकी अस्पताल ले जाया गया, लेकिन डॉक्टरों ने जगनदीप को मृत घोषित कर दिया।"
"इस परियोजना पर लगभग 50 करोड़ रुपये खर्च होने की उम्मीद है और सूत्रों ने संकेत दिया कि केंद्र का एक हिस्सा, जिसमें 45 मीटर ऊंची प्रतिमा शामिल होगी, दिसंबर के पहले सप्ताह तक पूरा हो जाएगा, ताकि 6 दिसंबर को अंबेडकर की पुण्यतिथि पर इसका उद्घाटन किया जा सके।लखनऊ में पहले से ही अम्बेडकर और उनकी पत्नी रमाबाई की स्मृति में समर्पित कई स्मारक हैं। योगी आदित्यनाथ के अनुसार, प्रस्तावित अंबेडकर स्मारक सांस्कृतिक और शैक्षिक कार्यक्रमों के केंद्र के रूप में काम करेगा।एक सरकारी अधिकारी ने कहा ""यह एक भव्य इमारत होगी, जिसमें अम्बेडकर की मूर्ति, पुस्तकालय, संग्रहालय और सभागार होगा। लखनऊ: उत्तर प्रदेश में 2022 के विधानसभा चुनाव से पहले दलितों को लुभाने के प्रयास में मुख्यमंत्री योगी आदित्यनाथ ने घोषणा की है कि वह दलित नेता डॉ बी.आर. अम्बेडकर का एक भव्य स्मारक बनवाएंगे। एक अधिकारी ने कहा, ""हमें उम्मीद है कि परियोजना का एक हिस्सा छह दिसंबर तक पूरा हो जाएगा जिससे अंबेडकर की पुण्यतिथि पर इसका उद्घाटन किया जा सके।""। लखनऊ के ऐशबाग में स्थित भारत रत्न डॉ भीम राव अम्बेडकर मेमोरियल एंड कल्चरल सेंटर की आधारशिला राष्ट्रपति रामनाथ कोविंद द्वारा 28 जून को अपनी लखनऊ यात्रा के दौरान रखे जाने की संभावना है। छात्र शोध उद्देश्यों के लिए भी इसे देख सकते हैं।""पुस्तकालय में डिजिटल साहित्य का एक विशाल भंडार होगा, जिसमें अम्बेडकर पर किताबें और उनके अपने लेखन शामिल होंगे। वर्तमान योजनाओं के अनुसार, प्रतिमा 25 फीट ऊंची होगी, 20 फीट ऊंचे आसन पर रखी जाएगी। ",उत्तर प्रदेश में 2022 के विधानसभा चुनाव से पहले दलितों को लुभाने के प्रयास में मुख्यमंत्री योगी आदित्यनाथ ने घोषणा की है कि वह दलित नेता डॉ बी.आर. अम्बेडकर का एक भव्य स्मारक बनवाएंगे।
