Id,Heading,Article,Summary
hindi_2023_train_6951,"कैसे 4 साल के बच्चे को मिलती है युवराज की गद्दी, क्या है निम्बार्क संप्रदाय","5 हजार साल पुराना एक संप्रदाय जिसके पास दुनिया की सबसे छोटी सर्वेश्वर प्रभु का शालिग्राम की मूर्ति है। इतनी छोटी कि बिना लेंस के आप नहीं देख सकते। महज चार साल की उम्र में ही कुंडली देखकर गद्दी का युवराज चुन लिया जाता है। मान्यता ये कि इस संप्रदाय के पहले आचार्य ने शाम ढलने के बाद भी नीम के पेड़ पर एक संन्यासी को भगवान सूर्य के दर्शन कराए थे। वह संप्रदाय है निम्बार्क यानी नीम पर सूर्य। आज पंथ में कहानी उसी निम्बार्क संप्रदाय की…
सुबह 7 बजे का वक्त। राजस्थान के अजमेर से करीब 50 किलोमीटर दूर सलेमाबाद (अब श्रीनिम्बार्क तीर्थ) जाने के लिए पब्लिक ट्रांसपोर्ट की सुविधा नहीं है। कोविड के बाद से ही यहां बसें बंद हैं। मैं एक निजी वाहन से श्रीनिम्बार्क तीर्थ के लिए निकल जाती हूं। संकरी सड़क, दोनों तरफ बेर के पेड़ और बकरियों के झुंड। करीब सवा घंटे के सफर के बाद श्रीनिम्बार्क तीर्थ पहुंची। श्रीनिम्बार्क तीर्थ मंदिर का बड़ा सा भव्य द्वार है, जिसके ऊपर संप्रदाय के प्रतीक चिन्ह यानी सुदर्शन चक्र, शंख और तिलक बने हुए हैं। निम्बार्काचार्य को सुदर्शन चक्र का अवतार माना जाता है। दीवारों पर दोनों तरफ श्रीराधेश्याम लिखा है। अंदर जाने पर मंदिर किसी बड़ी हवेली जैसा दिखता है। दीवारों पर हाथियों की पेंटिग्स उकेरी गई हैं। एक कतार से तीन मंदिर हैं। पहला मंदिर निम्बार्क परंपरा के आचार्यों का है, फिर राधा-माधव का और उसके बाद सर्वेश्वर भगवान का मंदिर है। राधा-माधव यानी भगवान का युगल रूप राधा और कृष्ण। ",Rajasthan Ajmer Nimbarka Sampradaya [Neem Par Surya] Story - मान्यता ये कि इस संप्रदाय के पहले आचार्य ने शाम ढलने के बाद भी नीम के पेड़ पर जैन संत को सूर्य का दर्शन कराया था। वह संप्रदाय है निम्बार्क यानी नीम पर सूर्य
hindi_2023_train_8100,जानवरों से टकराकर आगे का हिस्सा टूट जाए जानबूझकर बनाई ऐसी ट्रेन,"इंडिया की सबसे एडवांस ट्रेन वंदे भारत एक्सप्रेस सोमवार को एक बार फिर चर्चा में आई, जब इसे पहली बार एक महिला लोको पायलट ने चलाया। नाम है सुरेखा यादव। लेकिन सुरेखा के अलावा एक और नाम है, जिनका वंदे भारत एक्सप्रेस को देश का प्राइड बनाने में सबसे बड़ा योगदान है। ये नाम है, इस ट्रेन के क्रिएटर सुधांशु मणि। दैनिक भास्कर की टीम सुधांशु के घर पहुंची। सबसे पहले हमारी मुलाकात उनकी पत्नी से हुई। वो बताती हैं कि करीब 15 साल पहले हम विदेश घूमने गए थे। हमारा बेटा भी साथ था। घूमते वक्त बेटे ने वहां एक खराब हालत वाली मालगाड़ी देखी। उसे देखते ही वो बोला, “पापा देखो, इंडिया जैसी ट्रेन।”
वो कहती हैं, यह सुनते ही सुधांशु का मुंह देखने वाला था। रेलवे का कर्मचारी होने की वजह से उन्हें और दुख हुआ कि विदेश में चलने वाली खटारा मालगाड़ी हमारे देश की सबसे अच्छी ट्रेन जैसी थी। सुधांशु के मन में एडवांस ट्रेन का सपना पहले से ही था। लेकिन इस वाकये ने उन्हें और ट्रिगर कर दिया। सवाल-1: आपके दिमाग ने मॉडर्न ट्रेन बनाने का आइडिया कैसे आया। जवाब : मैं जब रेलवे में नहीं था, अपनी पढ़ाई कर रहा था। तभी से मैगजीन्स में अच्छी ट्रेनों की फोटो देखता, उनके बारे में पढ़ता था। मेरा सपना था कि हमारे देश में भी ऐसी टेक्नोलॉजी वाली ट्रेन आनी चाहिए। उसके बाद जब मैं रेलवे सर्विस में आया, तब भी सालों तक ये सपना अपने मन में रखा। ","India Advance Train Vande Bharat Express Creator Sudhanshu Mani Interview; Talks About Average Speed, Plan and Design. Follow Uttar Pradesh Lucknow Latest News and Updates OnDainik Bhaskar (दैनिक भास्कर)"
hindi_2022_6367,आपकी पगड़ी कभी झुकने नहीं दूंगा- जयंत चौधरी ने किसानों से कहा,"बागपत. राष्ट्रीय लोकदल (रालोद) के अध्यक्ष जयंत चौधरी ने रविवार को यहां छपरौली में किसानों की लड़ाई लड़ने का वचन देते हुए उनसे कहा कि वह उनकी पगड़ी कभी झुकने नहीं देंगे। उन्होंने कहा, ""आपकी पगड़ी कभी झुकने नहीं दूंगा, जैसे जनता का सारा आशीर्वाद पूर्व प्रधानमंत्री चौधरी चरण सिंह और पूर्व केन्द्रीय मंत्री अजित सिंह को मिलता रहा, वैसे ही आशीर्वाद मुझे मिलेगा। मैं हमेशा आपके बीच रहूंगा और जब भी मान सम्मान की बात आएगी, कभी झुकूंगा नहीं।''बागपत के छपरौली में रविवार को पूर्व केन्द्रीय मंत्री चौधरी अजित सिंह की रस्म पगड़ी और श्रद्धांजलि सभा का आयोजन किया गया जिसमें उत्‍तर प्रदेश के कई जिलों के अलावा हरियाणा, पंजाब, दिल्ली, राजस्थान आदि राज्‍यों के लोग पहुंचे थे। इन सभी राज्यों से खापों के चौधरी भी रालोद अध्यक्ष जयंत चौधरी को पगड़ी पहनाने के लिए आये थे।छपरौली के श्री विद्या मंदिर इंटर कॉलेज के मैदान में चौधरी अजित सिंह की श्रद्धांजलि सभा एवं रस्म पगड़ी कार्यक्रम में जयंत चौधरी ने हवन में आहुति दी। उन्होंने कार्यक्रम में पहुंचे लोगों का अभिवादन स्वीकार किया। वहां विभिन्न समाज और खाप के चौधरियों ने पहुंचकर अपने-अपने समाज की पगड़ी जयंत चौधरी के सिर पर बांधी। मंच से एलान किया गया कि अब जयंत चौधरी हमारे सेनापति होंगे।भाकियू के राष्ट्रीय अध्यक्ष चौधरी नरेश टिकैत ने भी यहां पहुंचकर चौधरी अजित सिंह को श्रद्धासुमन अर्पित किया। कार्यक्रम में पूर्व केंद्रीय कृषि मंत्री सोमपाल शास्त्री, गठवाला खाप के चौधरी राजेंद्र सिंह, गुलाम मोहम्मद जोला, राजपूत समाज से पूरन सिंह, यूजीसी के पूर्व चेयरमैन वेद प्रकाश कार्यक्रम में मौजूद रहे। ",छपरौली के श्री विद्या मंदिर इंटर कॉलेज के मैदान में चौधरी अजित सिंह की श्रद्धांजलि सभा एवं रस्म पगड़ी कार्यक्रम में जयंत चौधरी ने हवन में आहुति दी। उन्होंने कार्यक्रम में पहुंचे लोगों का अभिवादन स्वीकार किया।
hindi_2023_train_2864,रिलीज के दो महीने बाद जेल गए थे संजय दत्त; मुंबई धमाकों में आया था नाम,"संजय दत्त की ब्लॉकबस्टर फिल्म खलनायक को रिलीज हुए आज 30 साल हो गए हैं। फिल्म 15 जून 1993 को रिलीज हुई थी। ये वो समय था कि जब मुंबई में सीरियल बम धमाके हुए थे। संजय दत्त का भी इन धमाकों में नाम आया था। जैसा फिल्म का टाइटल था, रियल लाइफ में भी उन्हें वैसे ही देखा जा रहा था। खैर संजय दत्त ने आज सोशल मीडिया पर पोस्ट कर फिल्म से जुड़े लोगों को बधाई दी है। संजय ने कहा कि ऐसा लगता है कि फिल्म 30 साल पहले नहीं बल्कि कल की है। संजय ने फिल्म से जुड़े स्टारकास्ट और डायरेक्टर सुभाष घई का भी शुक्रिया अदा किया है। खलनायक का हिस्सा बनकर प्राउड फील करता हूं
संजय ने लिखा- मैं खलनायक जैसी आइकॉनिक फिल्म का हिस्सा बनकर प्राउड फील करता हूं। सुभाष घई जी और मुक्ता आर्ट्स का भी बहुत शुक्रगुजार हूं जिन्होंने ऐसी फिल्म बनाई और मुझे इसका हिस्सा बनाया। सुभाष जी भारतीय फिल्मों के सबसे बड़े डायरेक्टर्स में से एक है। राम और गंगा का किरदार करने वाले जैकी दादा और माधुरी दीक्षित को भी दिल से बधाई। इसके अलावा फिल्म के सभी कास्ट और क्रू मेंबर्स को भी बहुत-बहुत बधाई। खलनायक की रिलीज के दो महीने पहले हुए धमाके, जांच में संजय का नाम आया
खलनायक की रिलीज के दो महीने पहले 12 मार्च 1993 मुंबई में बम ब्लास्ट हुए थे। इस धमाके में 257 लोगों की जान गई और 713 लोग गंभीर रूप से घायल हो गए थे। ",संजय दत्त की ब्लॉकबस्टर फिल्म खलनायक को रिलीज हुए आज 30 साल हो गए हैं। फिल्म 15 जून 1993 को रिलीज हुई थी। ये वो समय था कि जब मुंबई में सीरियल बम धमाके हुए थे। संजय दत्त का भी इन धमाकों में नाम आया
hindi_2022_1863,"15 अगस्त को ओलंपिक खिलाड़ी होंगे लाल किले पर मुख्य अतिथि, पीएम मोदी करेंगे सभी से मुलाकात","नई दिल्ली। इस बार स्वतंत्रता दिवस की 75वीं वर्षगांठ 15 अगस्त को ओलंपिक खेलों में भाग लेने वाले सभी खिलाड़ी लाल किले पर मुख्य अतिथि होंगे। प्रधानमंत्री मोदी पूरे ओलंपिक दस्ते को निमंत्रण देंगे और व्यक्तिगत तौर पर सभी खिलाड़ियों से मुलाकात करेंगे। लाल किले पर जाने से पहले सभी खिलाड़ी प्रधानमंत्री आवास पर पीएम मोदी से मुलाकात भी करेंगे। बता दें कि टोक्यो ओलंपिक में 120 से अधिक खिलाड़ियों सहित 228 लोगों का दल भारत का प्रतिनिधित्व कर रहा है।पीएम मोदी नियमित रूप से टीम को प्रोत्साहित करते रहते हैं और उन्होंने कई खिलाड़ियों से बातचीत भी की है। पीएम मोदी ने आज सुबह भारत बनाम बेल्जियम का हॉकी मैच भी देखा। हालांकि भारत को हार का सामना करना पड़ा लेकिन पीएम मोदी ने बाद में ट्वीट करके टीम का हौसला बढ़ाया।मैच के बाद पीएम मोदी ने हॉकी टीम का हौसल बढ़ाते हुए कहा कि हार और जीत जीवन का हिस्सा हैं। हमारी पुरुष हॉकी टीम ने टोक्यो ओलंपिक में अपना बेस्ट प्रदर्शन किया, जो मायने रखता है। टीम को अगले मैच और उनके भविष्य के प्रयासों के लिए शुभकामनाएं। भारत को अपने खिलाड़ियों पर गर्व है।गौरतलब है कि टोक्यो ओलंपिक में भारत अभी तक दो मेडल जीत चुका है जबकि तीसरा मेडल सुरक्षित है। इस बार देश के लिए पहला मेडल मीराबाई चानू ने जीता। मीराबाई चानू ने वेटलिफ्टिंग में सिल्‍वर मेडल जीता है। उनके अलावा पीवी सिंधु ने बैडमिंटन में देश के लिए ब्रॉन्‍ज जीता। वहीं, इनके अलावा मुक्‍केबाज लवलीना बोरगोहेन ने 69 किग्रा वर्ग की मुक्‍केबाजी में मेडल पक्‍का कर लिया है।। ","इस बार 15 अगस्त को लाल किले पर भारतीय ओलंपिक दस्ता मुख्य अतिथि होगा, प्रधानमंत्री मोदी सभी खिलाड़ियों से करेंगे मुलाकात"
hindi_2022_1951,Tandav Controversy: हरिद्वार के साधु-संतों ने की 'तांडव' पर रोक लगाने की मांग,"हरिद्धार: हरिद्वार के साधु-संतों ने सोमवार को ओटीटी प्लेटफार्म अमेजन प्राइम वीडियो पर प्रसारित हो रही वेब सिरीज 'तांडव' पर हिंदू देवी-देवताओं का कथित रूप से मजाक उड़ाने का आरोप लगाते हुए उस पर रोक लगाने की मांग की और चेतावनी दी कि ऐसा न होने पर सड़कों पर उतर कर विरोध किया जाएगा। अखिल भारतीय अखाड़ा परिषद के अध्यक्ष श्रीमहंत नरेंद्र गिरि ने कहा कि 'तांडव' में हिंदू देवी-देवताओं का अपमान किया गया है जिसे संत समाज सहन नहीं करेगा। उन्होंने कहा कि फिल्मों और वेब सीरीज के माध्यम से लगातार सनातन धर्म एवं हिंदू देवी-देवताओं को निशाना बनाया जा रहा है। श्रीमहंत गिरि ने कहा कि 'तांडव' में जिस प्रकार हिंदू देवी-देवताओं का मजाक बनाया गया है, वह निंदनीय और असहनीय है और अखाड़ा परिषद एवं देश का समस्त संत समाज सड़कों पर उतरकर इस वेब सीरीज के विरोध में प्रदर्शन करेगा। वहीं, अवदूत मंडल आश्रम के परमाध्यक्ष महंत रूपेंद्र प्रकाश ने कहा कि फिल्म जगत में एक विशेष समुदाय का वर्चस्व है और उससे जुड़े लोग फिल्मों के माध्यम से बार-बार सनातन धर्म का अपमान कर रहे हैं। उन्होंने ऐसी फिल्मों और बेब सीरीज पर सरकार से तत्काल रोक लगाने की मांग की। निरंजनी अखाड़े के संत स्वामी आलोक गिरि ने कहा कि किसी भी हालत में हिंदू देवी-देवताओं का अपमान बर्दाश्त नहीं किया जाएगा।। ",हरिद्वार के साधु-संतों ने सोमवार को ओटीटी प्लेटफार्म अमेजन प्राइम वीडियो पर प्रसारित हो रही वेब सिरीज 'तांडव' पर हिंदू देवी-देवताओं का कथित रूप से मजाक उड़ाने का आरोप लगाते हुए उस पर रोक लगाने की मांग की।
hindi_2023_train_7748,"पुतिन बोले- शांति तभी आएगी, जब पश्चिमी देश और कीव इसके लिए तैयार हों","रूस के राष्ट्रपति व्लादिमिर पुतिन और चीन के प्रेसिडेंट ने मंगलवार शाम ऑफिशियल मीटिंग की। इस दौरान दोनों देशों ने माना कि न्यूक्लियर वॉर कभी नहीं होना चाहिए। न्यूज एजेंसी AFP के मुताबिक बैठक में जिनपिंग और पुतिन ने एक अहम घोषणापत्र पर साइन भी किए। इस घोषणापत्र में लिखा था- परमाणु जंग में किसी की जीत नहीं होती। ये कभी नहीं छेड़ी जानी चाहिए। वहीं, जिनपिंग से रूस-यूक्रेन जंग पर बातचीत करते हुए पुतिन ने कहा कि चीन के पीस प्लान को जंग खत्म करने के आधार के रूप में इस्तेमाल किया जा सकता है। उन्होंने कहा- जब पश्चिमी देश और कीव तैयार हों तब शांति पहल को आगे बढ़ाया जा सकता है। चीन के 12 प्वाइंट के पीस प्लान में रूसी सैनिकों की यूक्रेन से वापसी का कोई जिक्र नहीं है। इसमें सिर्फ बातचीत करने और राष्ट्रीय संप्रभुता का सम्मान करने की बात कही गई है। बाइलैटरल डॉक्यूमेंट पर भी साइन किए
जिनपिंग ने रूस यात्रा के दूसरे दिन पुतिन से दोनों देशों के बीच व्यापक और रणनीतिक साझेदारी बढ़ाने पर चर्चा की। साथ ही अंतर्राष्ट्रीय क्षेत्र में रूसी-चीनी सहयोग को गहरा करने पर भी बातचीत हुई। इसके अलावा जिनपिंग और पुतिन ने 2030 तक चीन-रूस आर्थिक सहयोग योजना के प्रमुख पहलुओं से जुड़े एक बाइलैटरल डॉक्यूमेंट पर भी साइन किए। हम मिलकर बदलाव ला रहे हैं : जिनपिंग
बैठक के बाद दोनों लीडर्स ने साथ डिनर किया। इसके बाद पुतिन चीन के प्रेसिडेंट जिनपिंग को रूसी राष्ट्रपति भवन (क्रेमलिन) के बाहर छोड़ने आए। ",China Russian President  Xi Jinping Vladimir Putin Meeting Update . रूस के राष्ट्रपति व्लादिमिर पुतिन और चीन के प्रेसिडेंट ने मंगलवार शाम ऑफिशियल मीटिंग की। इस दौरान दोनों देशों ने माना कि न्यूक्लियर वॉर कभी नहीं होना चाहिए।
hindi_2023_train_635,कॉन्स्टेबल और क्लर्क के पदों पर अप्लाई करने की लास्ट डेज आज,सरकारी नौकरी की तलाश में जुटे युवाओं के लिए हम फिर से 5 लेटेस्ट सरकारी नौकरियों की जानकारी के साथ हाजिर हैं। राजस्थान कर्मचारी चयन बोर्ड ने कंप्यूटर ऑपरेटर के 583 पदों पर वैकेंसी निकाली है। जिसके तहत 512 पदों पर नॉन टीएसपी जबकि 71 पदों पर टीएसपी क्षेत्र में पोस्टिंग दी जाएगी। फॉर्म भरने की आखिरी तारीख 10 अगस्त 2023 है। चंडीगढ़ पुलिस विभाग ने सीधी भर्ती के अंतर्गत ग्रुप सी के सहायक उप निरीक्षक (कार्यकारी) पदों पर भर्ती निकाली है। 44 अस्थायी पदों के लिए ऑनलाइन आवेदन करने की आज यानी 21 जुलाई आखिरी तारीख है। UPSSSC में ऑडिटर और असिस्टेंट अकाउंटेंट के 530 पदों पर वैकेंसी निकली है। सिलेक्शन होने पर 20 हजार से 92 हजार रुपए महीना सैलरी मिलेगी। पावर ग्रिड में एक साल के लिए विभिन्न ट्रेड में अप्रेंटिस का मौका है। सिलेक्शन होने पर 13500 रुपए से लेकर 17500 रुपए मिलेंगे। फार्म भरने की आखिर तारीख 31 जुलाई है। IBPS ने क्लर्क के 4045 पदों पर भर्ती का नोटिफिकेशन जारी किया है। सिलेक्शन होने पर 19 हजार से 47 हजार रुपए महीना सैलरी मिलेगी। फॉर्म अप्लाई करने की लास्ट डेट आज यानी 21 जुलाई है। आपने यहां पांच नौकरियों के बारे में जाना। आपके मन में कुछ सवाल होंगे। इसलिए आप दिए गए वेबसाइट के जरिए ऑफिशियल नोटिफिकेशन को जरूर देखें। बाकी जिन नौकरियों के बारे में बताया गया है अगर लगता है कि इससे आपके भाई-दोस्त या फिर रिश्तेदार की जरूरत पूरी होती है तो उन्हें यह जरूर भेजें। ,Sarkari Naukri 2023 Latest Sarkari Job Alert (21st July 2023) -    सरकारी नौकरी की तलाश में जुटे युवाओं के लिए हम फिर से 5 लेटेस्ट सरकारी नौकरियों की जानकारी के साथ हाजिर हैं। राजस्थान कर्मचारी चयन बोर्ड ने कंप्यूटर ऑपरेटर के 583 पदों पर वैकेंसी निकाली है।
hindi_2023_train_1624,"बंसल ब्रदर्स की गिरफ्तारी पर कहा- जब तक ED पावरफुल, तब तक देश में कोई सुरक्षित नहीं","सुप्रीम कोर्ट में सीनियर एडवोकेट हरीश साल्वे और मुकुल रोहतगी ने ED की शक्तियों पर सवाल उठाए हैं। साल्वे ने कहा कि जब प्रवर्तन निदेशालय ED के पास उसे दी गईं कठोर शक्तियां हैं, तब तक देश में कोई सुरक्षित नहीं है, इसलिए इसकी शक्तियों पर लगाम लगाने की जरूरत है। दोनों वकील मनी लॉन्ड्रिंग केस में गिरफ्तार M3M डायरेक्टर्स बसंत बंसल और पंकज बंसल की तरफ से दलील रख रहे थे। सुनवाई जस्टिस एएस बोपन्ना और जस्टिस एमएम सुंदरेश की बेंच कर रही थी। वकील का दावा- जांच में सहयोग कर रहे थे बंसल ब्रदर्स
रियल्टी ग्रुप M3M के डायरेक्टर्स के वकील हरीश साल्वे ने मंगलवार को सुनवाई के दौरान कहा कि ईडी को दी गई कठोर शक्तियां पर लगाम नहीं लगाया जाता है, तो इस देश में कोई भी सुरक्षित नहीं है। देखिए कैसे उनकी गिरफ्तारी हुई। वे जांच में सहयोग कर रहे थे। गिरफ्तारी उनके अधिकारों का उल्लंघन था। इसलिए एजेंसी की शक्तियों पर लगाम लगाने की जरूरत है। गौरतलब है कि बसंत और पंकज बंसल को एक पूर्व जज रिश्वत मामले से जुड़े मनी लॉन्ड्रिंग केस में गिरफ्तार किया गया था। SC ने हरियाणा हाईकोर्ट जाने का आदेश दिया
सुनवाई दौरान जस्टिस बोपन्ना और जस्टिस सुंदरेश ने दोनों को जमानत के लिए हरियाणा हाईकोर्ट में अपील करने का आदेश दिया। इसके साथ ही बंसल ब्रदर्स का सुप्रीम कोर्ट पहुंची याचिका का भी निपटारा कर दिया गया। ","IREO Managing Director Lalit Goyal Money Laundering Case. Follow Supreme Court Latest News, Headlines, Reports and Updates On Dainik Bhaskar (दैनिक भास्कर)"
hindi_2022_3495,परिवार के संपर्क में रहने पर योग गुरु आनंद गिरी निष्कासित,"प्रयागराज. बघंबरी मठ से बड़े हनुमान मंदिर के योग गुरु महंत आनंद गिरि और निरंजनी अखाड़े के श्री पंचायती अखाड़ा निरंजनी ने उनके परिवार के साथ लगातार संपर्क में रहने के कारण निष्कासित कर दिया है, जो 'संन्यास' की परंपराओं के खिलाफ है। निरंजनी अखाड़े के सचिव श्री महंत रवींद्र पुरी ने कहा कि गिरि पर वित्तीय अनियमितताओं का भी आरोप लगाया गया है। अखिल भारतीय अखाड़ा परिषद के अध्यक्ष महंत नरेंद्र गिरी द्वारा शिकायत दर्ज कराने के बाद कार्रवाई की गई है।महंत नरेंद्र गिरि के शिष्य होने के कारण आनंद गिरि का अपनी बिरादरी के भीतर और भक्तों के बीच बहुत दबदबा था, लेकिन कुछ महीने पहले गुरु और शिष्य के बीच मतभेद पैदा हो गए। आनंद गिरी राजस्थान के भीलवाड़ा जिले के एक गांव के रहने वाले हैं। वह करीब 18 साल पहले नरेंद्र गिरी से मिले थे और उनके शिष्य बने। उन्होंने अखाड़े में अंग्रेजी के साथ संस्कृत, वेद और योग सीखा।महंत नरेंद्र गिरि ने कहा, ""आनंद गिरी ने अपने पूरे परिवार को नासिक, उज्जैन, प्रयागराज और हरिद्वार कुंभ में बुलाया, जबकि हमारे अखाड़े की परंपरा के मुताबिक पारिवारिक संबंध नहीं बनाए जा सकते।""उन्होंने कहा, ""माता-पिता का सम्मान किया जाना चाहिए, लेकिन अखाड़े की एक परंपरा है। वह कई चेतावनियों के बाद भी नियम तोड़ रहे थे और इस तरह उसे पहले बाघंबरी मठ से हटा दिया गया और फिर अखाड़े से निकाल दिया गया।""आनंद गिरि द्वारा बड़े हनुमान मंदिर में धन के दुरुपयोग की भी शिकायतें थीं। ","महंत नरेंद्र गिरि ने कहा, ""आनंद गिरी ने अपने पूरे परिवार को नासिक, उज्जैन, प्रयागराज और हरिद्वार कुंभ में बुलाया, जबकि हमारे अखाड़े की परंपरा के मुताबिक पारिवारिक संबंध नहीं बनाए जा सकते।"""
hindi_2023_train_8870,"राजस्थान-हरियाणा में बेरोजगारी सबसे ज्यादा, छत्तीसगढ़-MP में सबसे कम","देश में फरवरी महीने में बेरोजगारी दर 7.45% रही। जनवरी में 7.14% थी। अहम बात यह है कि शहरी इलाकों में बेरोजगारी दर 8.55% से घटकर 7.93% हो गई। जबकि, ग्रामीण इलाकों में दर 6.45% से बढ़कर 7.23% पहुंच गई। यानी, बेरोजगारी दर अब भी शहरों में ही ज्यादा है। CMIE के सर्वे के मुताबिक, देश में सबसे ज्यादा बेरोजगारी दर राजस्थान और हरियाणा में है। हरियाणा में 29.4% और राजस्थान में 28.3% है। छत्तीसगढ़ (0.8%) और मध्यप्रदेश (2.0%) सबसे अच्छी स्थिति में नजर आ रहे हैं। एक अन्य रिपोर्ट के अनुसार, पिछले वित्त वर्ष में ग्रामीण महिलाओं की स्थिति बेहतर रही है। शहरी महिलाओं में बेरोजगारी दर 27.9% तक थी, जबकि ग्रामीण महिलाओं में यह सिर्फ 4.5% दर्ज हुई थी। केंद्र और राज्यों में सरकारी नियुक्तियां 1 साल में 8% घटीं... राज्यों में भर्ती प्री-कोविड से भी कम
IT सेक्टर में दुनियाभर में छंटनी के बावजूद भारत में नियुक्तियां 10% बढ़ीं
नौकरी जॉबस्पीक के अनुसार, फरवरी 2023 में भारत के IT सेक्टर में भर्तियां फरवरी 2022 के मुकाबले 10% बढ़ी हैं। जबकि, दुनियाभर के प्रमुख देशों में अब भी छंटनी बंद नहीं हुई है। इस सेक्टर में सबसे ज्यादा डिमांड विशेषज्ञों की है। जैसे- डेटा एनालिटिक मैनेजर, बिग डेटा इंजीनियर, क्लाउड सिस्टम एडमिनिस्ट्रेटर आदि। नेसकॉम के अनुसार, 2023 में भारत का IT सेक्टर का आकार 8.4% बढ़ सकता है।। ",India Unemployment Rate 2023 State Wise Latest Report बेरोजगारी दर राजस्थान और हरियाणा में है। हरियाणा में 29.4% और राजस्थान में 28.3% है। छत्तीसगढ़ (0.8%) और मध्यप्रदेश (2.0%) सबसे अच्छी स्थिति में नजर आ रहे हैं।
hindi_2022_9143,"EXCLUSIVE: कोरोना वैक्सीनेशन में यूपी कैसे बना नंबर वन, CM योगी आदित्यनाथ ने बताया",लखनऊ: भारत में कोविड-19 टीकों की अब तक दी गई खुराकों की संख्या गुरुवार को 100 करोड़ के पार पहुंच गई और इसी के साथ देश ने कोरोना वायरस के खिलाफ अपने टीकाकरण कार्यक्रम में एक बड़ी उपलब्धि हासिल कर ली। उत्तर प्रदेश के लिए भी यह उपलब्धि खास मायने रखती है क्योंकि भारत में सबसे ज्यादा टीकाकरण इसी सूबे में हुआ है। सूबे के मुख्यमंत्री योगी आदित्यनाथ ने इंडिया टीवी के साथ एक एक्सक्लूसिव इंटरव्यू में बताया कि उत्तर प्रदेश ने यह उपलब्धि कैसे हासिल की।बता दें कि सूबे में अब तक 12.2 करोड़ से ज्यादा लोगों को वैक्सीन लगाई जा चुकी है जिसमें से 9.4 करोड़ लोगों को पहली डोज और 2.8 करोड़ लोगों को दोनों डोज लग चुकी हैं। बीते अप्रैल और मई में कोरोना वायरस से बुरी तरह जूझ रहे सूबे में इस समय कुल ऐक्टिव केसों की संख्या 110 के आसपास है। बता दें कि प्रधानमंत्री नरेंद्र मोदी ने देश में कोविड-19 रोधी टीकों की अब तक दी गई खुराक की संख्या 100 करोड़ के पार पहुंचने पर कहा कि भारत ने इतिहास रच दिया है।। ,उत्तर प्रदेश में अब तक 12.2 करोड़ से ज्यादा लोगों को वैक्सीन लगाई जा चुकी है जिसमें से 9.4 करोड़ लोगों को पहली डोज और 2.8 करोड़ लोगों को दोनों डोज लग चुकी हैं।
hindi_2022_8408,उत्तर प्रदेश: विधानसभा चुनाव से पहले पंचायत चुनाव को सेमीफाइनल मान रही भाजपा! विरोधियों को हराने के लिए बनाया ये प्लान,"लखनऊ. उत्तर प्रदेश में त्रिस्तरीय पंचायत चुनावों के मद्देनजर भारतीय जनता पार्टी ने 58 हजार से अधिक ग्राम सभाओं में जनसंवाद करने का लक्ष्य रखा है। भारतीय जनता पार्टी के प्रदेश उपाध्यक्ष और पंचायत चुनाव के लिए संगठन के प्रभारी व एमएलसी विजय बहादुर पाठक ने बताया कि 18 मार्च तक पार्टी के नेता, केंद्र व राज्‍य सरकार के मंत्री, सांसद व विधायक 58 हजार से अधिक ग्राम सभाओं में पहुंचकर जनसंवाद करेंगे और केंद्र और राज्य की लोक कल्याणकारी योजनाओं पर चर्चा करेंगे। पढ़ें- नई दिल्ली से देहरादून जा रही शताब्दी एक्सप्रेस के डिब्बे में लगी आग, सभी को सुरक्षित निकाला गयाविजय बहादुर पाठक ने बताया कि भाजपा ने केंद्र और राज्‍य सरकार के मंत्रियों और पार्टी के पदाधिकारियों को ग्राम चौपालों में पहुंचने की जिम्मेदारी दी है। उन्होंने दावा किया कि भाजपा को गांव-गांव में व्यापक समर्थन मिल रहा है। भाजपा के प्रदेश अध्यक्ष स्वतंत्र देव सिंह ने बृहस्पतिवार को लखनऊ के गंगागंज से ग्राम चौपाल अभियान का शुभारंभ किया।पढ़ें- सीएम योगी का अखिलेश परिवार पर तंज। बोले- ये महाभारत के वही पात्र हैं, इन्होंने फिर से जन्म लिया हैउल्लेखनीय है कि त्रिस्तरीय पंचायत चुनाव में भाजपा ग्राम प्रधान और क्षेत्र पंचायत सदस्य के पद पर सीधे अपने उम्मीदवार नहीं उतार रही है, लेकिन जिला पंचायत सदस्य के लिए तीन हजार से अधिक सभी वार्डों में अपने प्रत्याशी उतारेगी। इस चुनाव के जरिये भाजपा 2022 में होने वाले विधानसभा चुनाव के लिए भी अपनी जमीनी हकीकत का आकलन करेगी। ",विजय बहादुर पाठक ने बताया कि भाजपा ने केंद्र और राज्‍य सरकार के मंत्रियों और पार्टी के पदाधिकारियों को ग्राम चौपालों में पहुंचने की जिम्मेदारी दी है। उन्होंने दावा किया कि भाजपा को गांव-गांव में व्यापक समर्थन मिल रहा है।
