Id,Heading,Article,Summary
hindi_2022_3269,केरल: कांग्रेस (M) नेता के 'लव जिहाद' पर बयान से विवाद पैदा हुआ,"कोच्चि. केरल में चुनाव प्रचार के दौरान माकपा नीत LDF और कांग्रेस के नेतृत्व वाले यूडीएफ ने शादी के बहाने धर्मांतरण कराने के मुद्दे को अबतक ठंडे बस्ते में डाला हुआ था, लेकिन सत्तारूढ़ LDF के एक घटक द्वारा इस मुद्दे पर टिप्पणी करने से विवाद पैदा हो गया है। केरल कांग्रेस (एम) के नेता जोस के. मणि के बयान का केरल कैथोलिक बिशप्स काउंसिल (केसीबीसी) ने समर्थन किया है और कहा है कि राज्य में ""लव जिहाद एक सच्चाई है।""बहरहाल, मणि ने सोमवार को इस मुद्दे पर अपने कदम पीछे खींच लिए क्योंकि उन्हें लगा कि भाकपा और माकपा समेत एलडीएफ के अन्य घटक दलों को यह पसंद नहीं आएगा। ईसाई बहुल पाला विधानसभा सीट से चुनाव लड़ रहे मणि ने रविवार को एक टीवी कार्यक्रम के दौरान यह मुद्दा उठाया था।उन्होंने एक सवाल के जवाब में कहा, ""अगर ऐसा कोई मुद्दा सामने आता है तो उसकी जांच करनी चाहिए, उसका निदान करना चाहिए। फिर भी लोगों में इसे लेकर शंकाएं हैं तो उसका स्पष्टता से अध्ययन किया जाना चाहिए।""मणि के बयान का स्वागत करते हुए केसीबीसी के प्रवक्ता फादर जैकब पलाकप्पिलै ने कहा कि वह मुद्दे पर मणि के जवाब से खुश हैं और उन्होंने राज्य की प्रमुख राजनीतिक पार्टियों से मामले पर अपना रुख बताने को कहा। इस बाबत प्रतिक्रिया देने को कहे जाने पर मुख्यमंत्री पिनराई विजयन ने कन्नूर में कहा कि उन्हें केरल कांग्रेस नेता के इस तरह के बयान की कोई जानकारी नहीं है। ",Love Jihad: मणि के बयान का स्वागत करते हुए केसीबीसी के प्रवक्ता फादर जैकब पलाकप्पिलै ने कहा कि वह मुद्दे पर मणि के जवाब से खुश हैं और उन्होंने राज्य की प्रमुख राजनीतिक पार्टियों से मामले पर अपना रुख बताने को कहा।
hindi_2022_2194,"'खाकी हाफ पैंट में अश्लील लगते हैं नितिन गडकरी', कांग्रेस नेता अजय कुमार का बयान","अगरतला: कांग्रेस के वरिष्ठ कांग्रेस नेता अजय कुमार ने रविवार को राष्ट्रीय स्वयंसेवक संघ (आरएसएस) पर कटाक्ष किया और कहा कि केंद्रीय मंत्री नितिन गडकरी जब खाकी हाफ पैंट पहनते हैं तो यह अश्लील लगता है। त्रिपुरा के लिए अखिल भारतीय कांग्रेस कमेटी (एआईसीसी) के पर्यवेक्षक कुमार ने कहा कि यह अजीब लगता है जब आरएसएस के ‘‘बूढ़े और मोटे’’ नेता हाफ पैंट पहनते हैं।अजय कुमार ने यहां कांग्रेस भवन में संवाददाता सम्मेलन को संबोधित करते हुए कहा, ‘‘मैं कोई हल्के-फुल्के अंदाज में नहीं कह रहा, खाकी हाफ पैंट पहने नितिन गडकरी की एक पुरानी तस्वीर को देखें, यह अश्लील लगता है। जब आप खाकी हाफ पैंट में आरएसएस के बूढ़े और मोटे लोगों को देखते हैं तो यह अजीब लगता है।’’कुमार ने कहा, ‘‘हमें नितिन गडकरी को खाकी हाफ पैंट न पहनने के लिए आग्रह नहीं करना चाहिए, लेकिन यह निश्चित रूप से उन्हें शोभा नहीं देता।’’ कांग्रेस नेता ने आरएसएस की तीखी आलोचना करते हुए कहा कि देश में सभी को जीवन साथी चुनने से लेकर कपड़े और खान-पान तक की आजादी होनी चाहिए। उन्होंने कहा, ‘‘कोई भी त्रिपुरा में गुजराती संस्कृति और गुजरात में त्रिपुरा की खाने की आदतों को थोप नहीं सकता।’’। ","अजय कुमार ने यहां कांग्रेस भवन में संवाददाता सम्मेलन को संबोधित करते हुए कहा, ‘‘मैं कोई हल्के-फुल्के अंदाज में नहीं कह रहा, खाकी हाफ पैंट पहने नितिन गडकरी की एक पुरानी तस्वीर को देखें, यह अश्लील लगता है। जब आप खाकी हाफ पैंट में आरएसएस के बूढ़े और मोटे लोगों को देखते हैं तो यह अजीब लगता है।’’"
hindi_2022_5897,हैदराबाद पुलिस ने 200 खोए हुए सेलफोन का पता लगाकर सही मालिकों तक पहुंचाया,"हैदराबाद: हैदराबाद पुलिस ने शनिवार को 200 खोए हुए सेलफोन का पता लगाया और उनके सही मालिकों को लौटा दिया। एक अधिकारी ने कहा, ""साइबराबाद क्राइम विंग ने 200 से अधिक खोए गए सेलफोन का पता लगाया गया है। शनिवार को, पुलिस आयुक्त वी.सी. सज्जनार ने उन्हें उनके मालिकों को सौंप दिया और अधिकारियों के प्रयासों की सराहना की।""स्थानीय हवाईअड्डे पर एक यात्री का फोन खो गया था, उसने एक शिकायत दर्ज की थी।अधिकारी ने कहा, ""गुरुवार को राजीव गांधी अंतरराष्ट्रीय हवाईअड्डे पर एक यात्री ने अपना आईफोन खो दिया। याचिका पर हवाईअड्डे के कर्मचारियों ने तुरंत प्रतिक्रिया दी और फोन को ट्रेस कर उसे सौंप दिया।""। ","हैदराबाद पुलिस ने शनिवार को 200 खोए हुए सेलफोन का पता लगाया और उनके सही मालिकों को लौटा दिया। एक अधिकारी ने कहा, साइबराबाद क्राइम विंग ने 200 से अधिक खोए गए सेलफोन का पता लगाया गया है।"
hindi_2022_1289,भोपाल के हबीबगंज रेलवे स्टेशन का नाम होगा 'महाराणा सिंधुराज'? जानिए सच्चाई,"नई दिल्ली। भोपाल के हबीबगंज रेलवे स्टेशन का नाम बदलकर महाराणा सिंधुराज रेलवे स्टेशन होने जा रहा है, इस तरह का एक संदेश सोशल मीडिया और Whatsapp पर सर्कुलेट हो रहा है। पिछले कुछ वर्षों के दौरान देश में कुछ जगहों और रेलवे स्टेशनों के नाम बदले गए हैं, ऐसे में WhatsApp पर चल रहे इस संदेश के बाद भी लोग जानना चाहते हैं कि क्या वाकई में हबीबगंज रेलवे स्टेशन का नाम बदला जा रहा है और नया नाम महाराणा सिंधुराज रेलवे स्टेशन होगा। Whatsapp पर चल रहे इस संदेश के तथ्यों के बारे में भारत सरकार के प्रेस सूचना विभाग की फैक्ट चेक इकाई (PIB Fact Check) ने जानकारी दी है।  PIB Fact Check की तरफ से कहा गया है कि, ""एक Whatsapp मैसेज में दावा किया जा रहा कि भोपाल के हबीबगंज रेलवे स्टेशन का नाम बदल कर महाराणा सिंधुराज रेलवे स्टेशन कर दिया गया है। यह दावा#फर्जी है। रेल मंत्रालय द्वारा हबीबगंज रेलवे स्टेशन का नाम बदलने के सन्दर्भ में ऐसा कोई निर्णय नहीं लिया गया है।""PIB Fact Check की तरफ से दी गई इस जानकारी के बाद यह साफ हो गया है कि हबीबगंज रेलवे स्टेशन का नाम बदला नहीं जा रहा। हबीबगंज रेलवे स्टेशन को लेकर Whatsapp पर जो जानकारी दी गई है वह झूठी और भ्रामक है।। ","पिछले कुछ वर्षों के दौरान देश में कुछ जगहों और रेलवे स्टेशनों के नाम बदले गए हैं, ऐसे में WhatsApp पर चल रहे इस संदेश के बाद भी लोग जानना चाहते हैं कि क्या वाकई में हबीबगंज रेलवे स्टेशन का नाम बदला जा रहा है"
hindi_2022_7458,Zakir Naik: सरकार ने ‘इस्लामिक रिसर्च फाउंडेशन’ पर प्रतिबंध पांच साल के लिए बढ़ाया,"नई दिल्ली. केंद्र सरकार ने इस्लामी उपदेशक जाकिर नाइक के नेतृत्व वाले इस्लामिक रिसर्च फाउंडेशन (आईआरएफ) पर लगाए गए प्रतिबंध को सोमवार को पांच साल के लिए बढ़ा दिया। नाइक वर्तमान में मलेशिया में रह रहा है। आईआरएफ को पहली बार 17 नवंबर 2016 को केंद्र सरकार द्वारा गैरकानूनी गतिविधियां (रोकथाम) कानून, 1967 (1967 का 37) के तहत एक गैरकानूनी संगठन घोषित किया गया था।केंद्रीय गृह मंत्रालय ने एक अधिसूचना में कहा कि आईआरएफ उन गतिविधियों में शामिल है, जो देश की सुरक्षा के लिए हानिकारक हैं और जिनमें शांति और सांप्रदायिक सद्भाव को बिगाड़ने तथा देश के धर्मनिरपेक्ष ताने-बाने को बिगाड़ने की क्षमता है।गृह मंत्रालय ने कहा कि नाइक द्वारा दिए गए बयान और भाषण आपत्तिजनक और विध्वंसक हैं तथा उनके माध्यम से वह धार्मिक समूहों के बीच दुश्मनी और नफरत को बढ़ावा दे रहा है। नाइक भारत और विदेशों में एक खास धर्म के युवाओं को आतंकवादी कृत्य करने के लिए प्रेरित कर रहा है।मंत्रालय ने कहा कि नाइक अंतरराष्ट्रीय उपग्रह टीवी नेटवर्क, इंटरनेट, प्रिंट और सोशल मीडिया के माध्यम से दुनिया भर में लाखों लोगों के लिए कट्टरपंथी बयान और भाषण देता है। गृह मंत्रालय ने कहा कि इन सभी पहलुओं को ध्यान में रखते हुए उसने यूएपीए के तहत आईआरएफ पर लगाए गए प्रतिबंध को और पांच साल के लिए बढ़ाने का फैसला किया है।। ","Zakir Naik: केंद्रीय गृह मंत्रालय ने एक अधिसूचना में कहा कि आईआरएफ उन गतिविधियों में शामिल है, जो देश की सुरक्षा के लिए हानिकारक हैं और जिनमें शांति और सांप्रदायिक सद्भाव को बिगाड़ने तथा देश के धर्मनिरपेक्ष ताने-बाने को बिगाड़ने की क्षमता है।"
hindi_2023_train_4653,"सुप्रीम कोर्ट ने EWS आरक्षण के खिलाफ लगी याचिकाएं खारिज कीं, जारी रहेगा कोटा","शैक्षणिक संस्थानों और सरकारी नौकरियों में आर्थिक रूप से कमजोर वर्गों (EWS) के लिए 2019 में शुरू किया गया 10 प्रतिशत आरक्षण बरकरार रहेगा। सुप्रीम कोर्ट ने मंगलवार को अपने फैसले की समीक्षा की मांग वाली याचिकाओं को खारिज कर दिया है। इसमें एससी/एसटी/ओबीसी श्रेणियों के गरीबों को शामिल नहीं किया गया है। CJI डीवाई चंद्रचूड़ की अध्यक्षता वाली पांच-न्यायाधीशों की पीठ ने कहा कि फैसले पर फिर से विचार करने का कोई आधार नहीं है। कोर्ट ने याचिकाओं को खुली अदालत में सुनवाई के लिए सूचीबद्ध करने की याचिका को भी खारिज कर दिया।​​​​​​​
आज की अन्य प्रमुख खबरें...
भारत-चीन के बीच LAC से जुड़े मुद्दों को लेकर बातचीत, मेजर जनरल लेवल के अफसर शामिल हुए
भारत-चीन के बीच पिछले करीब 4 साल से चल रहे गतिरोध के बीच मंगलवार को मेजर जनरल लेवल की बातचीत हुई। ये बातचीत लद्दाख के दौलत बेग ओल्डी सेक्टर में हुई। बातचीत लाइन ऑफ एक्चुअल कंट्रोल (LAC) को लेकर चल रहे मुद्दों को लेकर हुई है। कुछ हफ्ते पहले दोनों देशों में 18वें राउंड की कमांडर लेवल की बैठक पूर्वी लद्दाख सेक्टर में हुई थी।​​​​​​​
PM मोदी 19-24 मई तक जापान, पापुआ न्यू गिनी और ऑस्ट्रेलिया के दौरे पर रहेंगे, G7 और क्वाड समिट में हिस्सा लेंगे
प्रधानमंत्री नरेंद्र मोदी 19 से 24 मई तक जापान, पापुआ न्यू गिनी और ऑस्ट्रेलिया के दौरे पर रहेंगे। इस दौरान वे जापान में G7 शिखर सम्मेलन और ऑस्ट्रेलिया में क्वाड समिट में भाग लेंगे। बता दें कि पीएम मोदी को जापान के प्रधानमंत्री फुमियो किशिदा के निमंत्रण पर वहां जा रहे हैं। ","Breaking News Headlines Update; Dainik Bhaskar Breaking News Headlines Today, India and World Latest Pictures Videos, Pictures, and More From Dainik Bhaskar  न्यू मैक्सिको में मास शूटिंग में 3 लोग मारे गए, 9 घायल; पुलिस की जवाबी फायरिंग में हमलावर ढेर - पाकिस्तान के कोहाट में कोयले की खदान को लेकर भिड़े दो जनजाति समूह, 16 की मौत"
hindi_2023_train_1535,'ठग होते हैं गुजराती' विवादित बयान पर अहमदाबाद कोर्ट में 21 जुलाई को होगी सुनवाई,"गुजरातियों को ठग कहने के मामले में बिहार के डिप्टी सीएम तेजस्वी यादव के खिलाफ समन भेजने पर आज अहमदाबाद मेट्रो कोर्ट में सुनवाई हुई। आज दो और गवाहों के बयान दर्ज किए गए। अन्य दो गवाह 21 जुलाई को कोर्ट में पेश होंगे। इनके बयान दर्ज होने के बाद कोर्ट मामले की सुनवाई करेगा। याचिकाकर्ता के वकील प्रफुल्ल पटेल ने बताया कि 21 जुलाई को दोनों गवाहों के बयान दर्ज होने के बाद हम क्लोजिंग की प्रोसेस पूरी करेंगे। इसके बाद कोर्ट से नियम 204 की प्रक्रिया के तहत तेजस्वी यादव को समन भेजने का अनुरोध किया जाएगा। गुजरात के व्यापारी हरेश मेहता ने दर्ज करवाया है मामला
डिप्टी सीएम ने गुजरातियों को ठग कहा था। इसके बाद गुजरात के व्यापारी हरेश मेहता ने बयान पर आपत्ति जताते हुए केस दर्ज कराया था। कोर्ट ने इस केस में सुनवाई के लिए पहले 1 मई की तारीख तय की थी। जिसकी अगली तारीख 8 मई और उसके बाद 19 मई तय की गई थी। जानिए वह बयान जिस पर मानहानि का मामला दर्ज हुआ
दरअसल, बैंकों का पैसा लेकर भागे हीरा कारोबारी मेहुल चोकसी का नाम इंटरपोल के 'रेड नोटिस' से हटा दिया गया। जिसके बाद बजट सत्र के समय तेजस्वी यादव ने पटना में कहा था कि वर्तमान में जो हालात हैं उसे देखा जाए तो सिर्फ गुजराती ही ठग होते हैं। उनको माफ भी कर दिया जाता है। इस बयान के बाद अहमदाबाद के व्यापारी हरेश मेहता ने अपर मेट्रोपॉलिटन मजिस्ट्रेट डीजे परमार की अदालत में तेजस्वी के खिलाफ शिकायत दर्ज कराई। ",Tejashwi Yadav Defamation Case गुजरातियों को ठग कहने के मामले में बिहार के डिप्टी सीएम तेजस्वी यादव के खिलाफ समन भेजने पर आज अहमदाबाद की मेट्रो कोर्ट में दोनों पक्षों की दलीलें पूरी हो गईं
hindi_2023_train_8615,"जापान ने सेकेंड वर्ल्ड-वॉर में गुलाम बनाकर टॉर्चर किया था, महिलाओं से हुआ था मास रेप","सेकेंड वर्ल्ड वॉर में किए गए जापान के युद्ध अपराधों के लिए साउथ कोरिया की सरकार अपने लोगों को हर्जाना देगी। साउथ कोरिया के विदेश मंत्री पार्क जिन ने सोमवार को इसकी घोषणा की है। दरअसल, जापान ने द्वितीय विश्व युद्ध में साउथ कोरिया के कई लोगों को गुलाम बनाकर रखा था। वहां की महिलाओं से मास रेप किए थे। इस मामले को लेकर वहां के लोग सालों से जापान से हर्जाना देने की मांग कर रहे हैं। वो चाहते हैं कि जापान अपने युद्ध अपराधों को लेकर आधिकारिक तौर पर माफी भी मांगे। दोनों देशों के बीच इस मुद्दे को लेकर काफी सालों से विवाद जारी था। जिसकी वजह से एशिया में चीन के खिलाफ लड़ाई में एक साथ होने के बाद भी दोनों देशों के रिश्तों में कड़वाहट थी। जापान के अपराधों का खामियाजा साउथ कोरिया उठाएगा
पहले ऐसी अटकलें लगाई जा रही थी कि जापान ही सेकेंड वर्ल्ड वॉर के दौरान किए गए अपने अपराधों के लिए हर्जाना देगा, लेकिन सोमवार को साउथ कोरिया के विदेश मंत्री ने इसका सटीक जवाब दिया है।उन्होंने साफ किया है कि अलग-अलग कंपनियों और NGO की सहायता से डोनेशन लेकर ये हर्जाना पीड़ित लोगों और उनके परिजनों को दिया जाएगा। विदेश मंत्री ने कहा कि अभी समय है कि साउथ कोरिया और जापान अपने पुराने मतभेद भुलाकर नई शुरुआत करें। हालांकि उन्होंने मित्सुबिशी समेत जापान की कई कंपनियों से भी अपील की है कि वो भी इसमें अपना योगदान दें। ",Japan-South Korea relationship सेकेंड वर्ल्ड वॉर में किए गए जापान के युद्ध अपराधों के लिए साउथ कोरिया की सरकार अपने लोगों को हर्जाना देगी।  साउथ कोरिया के विदेश मंत्री पार्क जिन ने सोमवार को इसकी घोषणा की है।
hindi_2022_10792,"भारत में Omicron के अब तक 25 मामले आए, अधिकतर मरीजों में हल्के लक्षण","नयी दिल्ली: कोरोना वायरस के नए वेरिएंट Omicron ने एक बार फिर लोगों की मुश्किलें बढ़ा दी हैं। इस वेरिएंट की संक्रामकता और फैलने की रफ्तार को लेकर लगातार डराने वाले दावे किए जा रहे हैं। इसी बीच सरकार ने कहा है कि भारत में अब तक इस वेरिएंट के 25 मामलों का पता चला है और सभी मामलों में मुख्य रूप से हल्के लक्षण देखे गए हैं। भारतीय आयुर्विज्ञान अनुसंधान परिषद (आईसीएमआर) के अनुसार, चिकित्सकीय रूप से, Omicron अभी तक स्वास्थ्य सेवा प्रणाली पर बोझ नहीं डाल रहा है, लेकिन सतर्कता बनाए रखनी होगी। महामारी पर संयुक्त संवाददाता सम्मेलन में सरकार ने कहा कि भारत में Omicron वेरिएंट के अब तक 25 मामले सामने आ चुके हैं। राजस्थान में नौ, गुजरात में तीन, महाराष्ट्र में 10, कर्नाटक में दो और दिल्ली में एक व्यक्ति में इस संक्रमण की पुष्टि हुई है। स्वास्थ्य मंत्रालय के संयुक्त सचिव लव अग्रवाल ने कहा, ‘‘अब तक Omicron वेरिएंट से संक्रमित मरीजों में मुख्य रूप से हल्के लक्षण देखे गए हैं।’’ सरकार के मुताबिक विश्व स्वास्थ्य संगठन (डब्ल्यूएचओ) ने यह रेखांकित किया है कि वैक्सीनेशन दर में वृद्धि के साथ विश्व स्तर पर लोक स्वास्थ्य और सामाजिक उपायों का अनुपालन कम हो रहा है। एक अन्य अधिकारी ने कहा कि सरकार को अभी तक कोविड​​-19 के खिलाफ बच्चों को वैक्सीन देने के लिए वैक्सीनेशन पर राष्ट्रीय तकनीकी सलाहकार समूह (एनटीएजीआई) से कोई सिफारिश नहीं मिली है। ","महामारी पर संयुक्त संवाददाता सम्मेलन में सरकार ने कहा कि भारत में Omicron वेरिएंट के अब तक 25 मामले सामने आ चुके हैं। राजस्थान में नौ, गुजरात में तीन, महाराष्ट्र में 10, कर्नाटक में दो और दिल्ली में एक व्यक्ति में इस संक्रमण की पुष्टि हुई है।"
hindi_2023_train_7870,"उसका चाचा ड्रग तस्कर से खरीदी मर्सिडीज में सरेंडर करने आया, असम जेल भेजा; 5 साथियों पर NSA","वारिस पंजाब दे के चीफ अमृतपाल सिंह की तलाश सोमवार को तीसरे दिन भी जारी रही। कल से आज तक उसके पांच साथियों पर नेशनल सिक्योरिटी एक्ट (NSA) लगा दिया गया है। पुलिस को अमृतपाल के जालंधर में छिपे होने की आशंका है। जिले के सभी एंट्री और एग्जिट पॉइंट्स पर नाकाबंदी कर दी गई है। अमृतपाल के गांव जल्लूखेड़ा में भी फोर्स तैनात है। जम्मू-कश्मीर और हिमाचल से लगी पंजाब की सीमाओं को भी सील कर दिया गया है। अमृतपाल के चाचा हरजीत सिंह और ड्राइवर ने रविवार देर रात पुलिस के सामने सरेंडर कर दिया। चाचा अमृतपाल की मर्सिडीज में सरेंडर करने आया था, जो ड्रग तस्कर से खरीदी गई थी। उसके चाचा को भी असम की डिब्रूगढ़ जेल भेजा गया है। पुलिस ने अब तक 114 लोगों को गिरफ्तार किया है। पुलिस ने 2 खुलासे किए
1. फाइनेंसर कलसी को मिला विदेशी फंड
पुलिस सूत्रों ने भास्कर को बताया कि अमृतपाल के फाइनेंसर दलजीत सिंह कलसी के पास 2 साल में 35 करोड़ रुपए का विदेशी फंड आया। उसके फोन से पाकिस्तान में भी बात हुई। पुलिस उसके मोबाइल की जांच कर रही है। 2. डी-एडिक्शन की आड़ में आतंकवाद की फैक्ट्री
केंद्रीय खुफिया एजेंसियों ने बताया कि अमृतपाल नशा मुक्ति केंद्र के नाम पर फिदायीन हमलावर तैयार कर रहा था। वह आतंकियों को तैयार कर रहा था। सब कुछ ISI के इशारे पर हो रहा था। पाकिस्तान से गैरकानूनी हथियार मंगवाकर इन्हीं सेंटरों में स्टोर किया जा रहा था। जिसके जरिए ही वह आनंदपुर खालसा फोर्स (AKF) तैयार कर रहा था। ","Amritpal Singh Vs Punjab Police Operation AP . Follow Amritpal Singh Related News, Reports On Dainik Bhaskar. पंजाब में वारिस पंजाब दे के चीफ अमृतपाल सिंह की तलाश सोमवार को तीसरे दिन भी जारी है। पुलिस को अमृतपाल के जालंधर में छिपे होने की आशंका है"
hindi_2022_518,"बहुत ज्यादा महंगी होती है जीनोम सिक्वेंसिंग, एक सैंपल पर खर्च होते हैं इतने हजार रुपये","नई दिल्ली: कोरोना वायरस के नए वेरिएंट ओमिक्रॉन की पहचान के लिए जिस जीनोम सिक्वेंसिंग की आजकल काफी चर्चा हो रही है, वो बहुत खर्चीली है। पटना के IGIMS अस्पताल में माइक्रोबायोलॉजी डिपार्टमेंट की जीनोम लैब में जाकर हमारे संवाददाता ने जीनोम सिक्वेंसिंग तकनीक से होने वाले टेस्ट की पूरी प्रक्रिया और उसके खर्च को समझने की कोशिश की। माइक्रोबायोलॉजी डिपार्टमेंट की HOD डॉ नम्रता कुमारी ने बताया कि जीनोम सिक्वेंसिंग करने वाली मशीन में एक बार में 96 सैंपल को प्रोसेस किया जा सकता है और इस पर करीब 12 से 15 लाख का खर्च आता है यानी एक सैंपल पर करीब 12 से 15 हजार का खर्च आता है। हालांकि, उन्होंने बताया कि 'मशीन में एक बार मे 96 से कम सैंपल भी प्रोसेस किए जा सकते हैं लेकिन खर्च उतना ही आता है, जितना पूरे 96 सैंपल के लिए आता है। इसलिए अधिक खर्च को देखते हुए आम तौर पर 96 सैंपल जमा होने के बाद ही जीनोम सिक्वेंसिंग की जाती है। कभी-कभी किसी वजह से टेस्ट रिपीट भी करना पड़ता है। ऐसे में कॉस्ट और बढ़ जाती है।' अब तक अस्पताल अपने खर्च पर सैंपल की सिक्वेंसिंग के जरिये सैंपल के वेरिएंट की पहचान का काम कर रहा था लेकिन काफी अधिक खर्च के कारण बजट की समस्या आ गयी। इसलिये, IGIMS अस्पताल ने अब राज्य सरकार को पत्र लिखकर इसके लिये अलग से बजट उपलब्ध कराने की मांग की है।  जीनोम सिक्वेंसिंग की मशीन भी काफी महंगी है। जीनोम सिक्वेंसिंग करने वाली मशीन की कीमत डेढ़ करोड़ के आसपास है। ",जीनोम सिक्वेंसिंग की मशीन भी काफी महंगी है। जीनोम सिक्वेंसिंग करने वाली मशीन की कीमत डेढ़ करोड़ के आसपास है।
hindi_2022_1319,"छत्तीसगढ़: स्कूल में आकाशीय बिजली गिरने से एक छात्र की मौत, नौ अन्य घायल","बिलासपुर: छत्तीसगढ़ के बिलासपुर जिले में एक स्कूल में आकाशीय बिजली गिरने से एक छात्र की मृत्यु हो गई तथा नौ अन्य घायल हो गए। घायलों में से दो छात्रों की हालत गंभीर है। बिलासपुर जिले के पुलिस अधिकारियों ने सोमवार को बताया कि सीपत थाना क्षेत्र के अंतर्गत मचखंडा गांव के एक स्कूल में आकाशीय बिजली गिरने से एक छात्र शिवम् साहू (11) की मौत हो गई तथा आलिया (11), चेतन यादव (11), अंजलि मरावी (11), रचना गन्धर्व (11), सायरा बानो (11), सोमराज गोड़ (13), प्रदीप यादव (14), मिथिलेश केवट (17) और भूपेंद्र साहू (15) घायल हो गए हैं। पुलिस अधिकारियों ने बताया कि सोमवार दोपहर सीपत क्षेत्र के मचखंडा गांव के अय्यूब खान उच्चतर माध्यमिक विद्यालय में मध्यान्ह भोजन के दौरान जब छात्र भोजन कर रहे थे तब वहां अचानक बारिश के साथ ओले बरसने लगे। इस दौरान छात्र खिड़की से बारिश देख रहे थे तब वहां तेज गरज के साथ आकाशीय बिजली गिरी। उन्होंने बताया कि आकाशीय बिजली की चपेट में आए 10 बच्चे वहीं गिर पड़े। बच्चों को सीपत प्राथमिक स्वास्थ्य केंद्र भेजा गया जहां इलाज के दौरान शिवम साहू की मौत हो गई। बाद में अन्य नौ घायल बच्चों को बिलासपुर शहर के छत्तीसगढ़ आयुर्विज्ञान संस्थान में भर्ती कराया गया है। अधिकारियों ने बताया कि घायल छात्रों में से दो की हालत गंभीर है। पुलिस ने मामला दर्ज कर लिया है। आपको बता दें कि प्रदेश में आकाशीय बिजली गिरने की घटनाएं अक्सर होती रहती हैं और इन हादसों में अबतक कई लोगों की जान जा चुकी है।। ",सीपत थाना क्षेत्र के अंतर्गत मचखंडा गांव के एक स्कूल में आकाशीय बिजली गिरने से एक छात्र शिवम् साहू (11) की मौत हो गई तथा 9 छात्र घायल हो गए
hindi_2022_7238,क्या कल खत्म हो जाएगा किसान आंदोलन? 32 संगठन घर वापसी के पक्ष में! राकेश टिकैत MSP पर अड़े,"नई दिल्ली. संसद से तीनों कृषि कानून वापसी बिल पास होने के बाद संयुक्त किसान मोर्चा ने इमरजेंसी मीटिंग बुलाई है। कल 1 दिसंबर को संयुक्त किसान मोर्चा ने बैठक बुलाई है। पहले ये बैठक 4 दिसंबर को होनी थी। माना जा रहा है कि कल की इस बैठक में आंदोलन की आगे रणनीति पर कोई बड़ा फैसला हो सकता है। सभी की नजरें कल की इस बैठक पर टिकी हुई है।दरअसल कल सोमवार को पंजाब के 32 किसान संगठनों ने बैठक बुलाई थी। बताया जा रहा है कि बैठक में शामिल ज्यादातर किसान संगठन इस पक्ष में हैं कि आंदोलन में किसानों की जीत हुई है इसलिए अब घर वापस जाना चाहिए। किसान संगठनों की डिमांड है कि बाकी की मांगों पर भी केन्द्र सरकार आज ऐलान कर दे, जिससे कल होने वाली संयुक्त किसान मोर्चे की मीटिंग में वापसी का रास्ता साफ हो जाए।हालांकि, बैठक में शामिल किसान संगठनों का कहना है कि आंदोलन वापसी को लेकर आखिरी फैसला संयुक्त किसान मोर्चा ही करेगा।किसान नेता हरमीत सिंह कादया ने इंडिया टीवी से बातचीत में कहा कि 1 दिसंबर के संयुक्त किसान मोर्चा की स्पेशल बैठक रखी हुई है, उसमें घर वापसी को लेकर फैसला होगा। किसान नेता सुखपाल सिंह ने कहा कि हम चाहते हैं कि घर जाया जाए। वहीं किसान नेता भूपेंद्र सिंह ने कहा कि एक तारीख को संयुक्त किसान मोर्चा की बैठक हो जाएगी, उसमें अंतिम फैसला होगा।वहीं राकेश टिकैत आंदोलन खत्म करने की डिमांड को सिर्फ अफवाह बता रहे हैं। ","राकेश टिकैत आंदोलन खत्म करने की डिमांड को सिर्फ अफवाह बता रहे हैं। राकेश टिकैत ने कहा कि आंदोलन खत्म करने के डिमांड की बात सिर्फ अफवाह है, MSP पर बातचीत करे बिना यहां से कोई किसान नहीं जाएगा और न ही आंदोलन खत्म होगा।"
